Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
exprmtl research|9697|ramey, william d|0|2012|447|5|1|75.67|micb|101
exprmtl research|9698||0|2012|447|5|1|75.67|micb|overall
exprmtl research|12416|ramey, william d|0|2013|447|38|0|82.87|micb|101
exprmtl research|12417||0|2013|447|38|0|82.87|micb|overall
exprmtl research|17240|ramey, william d|0|2009|447|7|0|81.43|micb|101
exprmtl research|17241||0|2009|447|7|0|81.43|micb|overall
exprmtl research|17511|ramey, william d|0|2011|447|11|0|86.82|micb|101
exprmtl research|17512||0|2011|447|11|0|86.82|micb|overall
exprmtl research|18374||0|2008|447|5|0|84.2|micb|102
exprmtl research|18375||0|2008|447|5|0|84.2|micb|overall
exprmtl research|62330|oliver, david|0|2014|447|33|0|85.61|micb|101
exprmtl research|62331||0|2014|447|33|0|85.61|micb|overall
exprmtl research|67288|ramey, william d;sibley, jennifer|0|2007|447|11|0|86.27|micb|102
exprmtl research|67289||0|2007|447|13|0|87.77|micb|overall
exprmtl research|80060|ramey, william d|0|2010|447|5|0|82.8|micb|101
exprmtl research|80061||0|2010|447|5|0|82.8|micb|overall
exprmtl molecbio|93694|oliver, david|0|2015|447|33|0|86.79|micb|101
exprmtl molecbio|93695||0|2015|447|33|0|86.79|micb|overall
