Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
commun busns prj|16375||0|2010|511|40|0|81.43|ba|ecm
commun busns prj|16376||0|2010|511|40|0|81.43|ba|overall
commun busns prj|24329||0|2014|511|49|0|85.49|ba|mm1
commun busns prj|24330||0|2014|511|49|0|85.49|ba|overall
commun busns prj|30268||0|2015|511|46|0|84.85|ba|mm1
commun busns prj|30269||0|2015|511|46|0|84.85|ba|overall
commun busns prj|70970||0|2012|511|57|0|83.88|ba|ecm
commun busns prj|70971||0|2012|511|57|0|83.88|ba|overall
commun busns prj|76188||0|2013|511|49|0|83.88|ba|ecm
commun busns prj|76189||0|2013|511|49|0|83.88|ba|overall
commun busns prj|78861||0|2011|511|48|0|83.69|ba|ecm
commun busns prj|78862||0|2011|511|48|0|83.69|ba|overall
