Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
agr wtrshd mgmt|18588|smukler, sean|0|2015|520|5|0|80|soil|001
agr wtrshd mgmt|18589||0|2015|520|5|0|80|soil|overall
agr wtrshd mgmt|21419|schreier, hanspeter|0|2012|520|6|0|82|soil|001
agr wtrshd mgmt|21420||0|2012|520|6|0|82|soil|overall
agr wtrshd mgmt|36914|smukler, sean|0|2013|520|6|0|79.5|soil|001
agr wtrshd mgmt|36915||0|2013|520|6|0|79.5|soil|overall
agr wtrshd mgmt|56616|smukler, sean|0|2014|520|7|0|83.14|soil|001
agr wtrshd mgmt|56617||0|2014|520|7|0|83.14|soil|overall
agr wtrshd mgmt|93158|schreier, hanspeter|0|2011|520|6|0|75.5|soil|001
agr wtrshd mgmt|93159||0|2011|520|6|0|75.5|soil|overall
