Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
multi nat entrpr|3594|antweiler, werner|0|2014|531|20|0|81.25|basm|001
multi nat entrpr|3595|vertinsky, ilan boris|0|2014|531|25|0|84.32|basm|302
multi nat entrpr|3596|nakamura, masao|0|2014|531|15|0|85.53|basm|mm1
multi nat entrpr|3597||0|2014|531|60|0|83.6|basm|overall
multi nat entrpr|7493|vertinsky, ilan boris|0|2009|531|26|0|83.19|basm|001
multi nat entrpr|7494|ries, john|0|2009|531|29|0|81.41|basm|302
multi nat entrpr|7495||0|2009|531|55|0|82.25|basm|overall
multi nat entrpr|8076|vertinsky, ilan boris|0|2013|531|34|0|84.21|basm|302
multi nat entrpr|8077|antweiler, werner|0|2013|531|36|0|79.19|basm|ecm
multi nat entrpr|8078||0|2013|531|70|0|81.63|basm|overall
multi nat entrpr|16471||0|2008|531|25|0|80.88|basm|001
multi nat entrpr|16472||0|2008|531|22|0|82.27|basm|307
multi nat entrpr|16473||0|2008|531|47|0|81.53|basm|overall
multi nat entrpr|20016|antweiler, werner|0|2015|531|11|0|81.73|basm|001
multi nat entrpr|20017||0|2015|531|11|0|81.73|basm|overall
multi nat entrpr|65418|vertinsky, ilan boris|0|2011|531|20|0|82.85|basm|001
multi nat entrpr|65419|vertinsky, ilan boris|0|2011|531|18|0|84.44|basm|302
multi nat entrpr|65420|nakamura, masao|0|2011|531|41|0|84.12|basm|ecm
multi nat entrpr|65421||0|2011|531|79|0|83.87|basm|overall
multi nat entrpr|66619|vertinsky, ilan boris|0|2012|531|6|0|84.5|basm|001
multi nat entrpr|66620|vertinsky, ilan boris|0|2012|531|10|0|84.9|basm|302
multi nat entrpr|66621|nakamura, masao|0|2012|531|38|0|83.74|basm|ecm
multi nat entrpr|66622||0|2012|531|54|0|84.04|basm|overall
multi nat entrpr|77596|vertinsky, ilan boris|1|2010|531|17|0|84.41|basm|001
multi nat entrpr|77597|vertinsky, ilan boris|0|2010|531|31|0|84.32|basm|302
multi nat entrpr|77598|nakamura, masao|0|2010|531|16|0|82.75|basm|ecm
multi nat entrpr|77599||1|2010|531|64|0|83.95|basm|overall
