Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
art hx methods|8556|smith, tai lin|0|2014|300|25|2|73.56|arth|001
art hx methods|8557|ryan, maureen|0|2014|300|34|3|71.59|arth|002
art hx methods|8558||0|2014|300|59|5|72.42|arth|overall
art hx methods|10954|tsao, hsingyuan|0|2007|300|17|0|79.94|arth|001
art hx methods|10955|guilbaut, serge|0|2007|300|17|1|78.83|arth|002
art hx methods|10956|hacker, katherine|0|2007|300|18|0|79.33|arth|003
art hx methods|10957|hirasawa, caroline|0|2007|300|16|0|77.75|arth|004
art hx methods|10958|wood, william|0|2007|300|16|0|80.5|arth|901
art hx methods|10959||0|2007|300|84|1|79.27|arth|overall
art hx methods|14858||0|2008|300|45|1|75.28|arth|001
art hx methods|14859||0|2008|300|40|4|72.77|arth|002
art hx methods|14860||0|2008|300|85|5|74.06|arth|overall
art hx methods|23488|ryan, maureen|0|2010|300|47|0|78.19|arth|001
art hx methods|23489|soussloff, catherine|0|2010|300|32|0|72.34|arth|002
art hx methods|23490||0|2010|300|79|0|75.82|arth|overall
art hx methods|32867|ryan, maureen|0|2013|300|42|2|73.84|arth|001
art hx methods|32868|townsend-gault, charlotte|0|2013|300|36|0|82.17|arth|002
art hx methods|32869||0|2013|300|78|2|77.59|arth|overall
art hx methods|67167|ryan, maureen|0|2012|300|39|0|77.05|arth|001
art hx methods|67168|cohodas, marvin|0|2012|300|31|3|68.91|arth|002
art hx methods|67169||0|2012|300|70|3|73.26|arth|overall
art hx methods|74051|ryan, maureen|0|2011|300|41|3|73.66|arth|001
art hx methods|74052|townsend-gault, charlotte|0|2011|300|46|2|80.38|arth|002
art hx methods|74053||0|2011|300|87|5|77.16|arth|overall
art hx methods|91271|ryan, maureen|0|2009|300|43|3|73.96|arth|001
art hx methods|91272|guilbaut, serge|0|2009|300|37|2|75.38|arth|002
art hx methods|91273||0|2009|300|80|5|74.61|arth|overall
art hx methods|98411|ryan, maureen|0|2015|300|30|5|69.71|arth|001
art hx methods|98412|smith, tai lin|0|2015|300|35|1|77.19|arth|002
art hx methods|98413||0|2015|300|65|6|73.51|arth|overall
