Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
neuroantmy/phys|8061|gaertner, tara|0|2014|420|52|0|85.63|rhsc|001
neuroantmy/phys|8062||0|2014|420|52|0|85.63|rhsc|overall
neuroantmy/phys|8327||0|2008|420|39|0|85.18|rhsc|001
neuroantmy/phys|8328||0|2008|420|39|0|85.18|rhsc|overall
neuroantmy/phys|10577||0|2009|420|69|0|85.88|rhsc|002
neuroantmy/phys|10578||0|2009|420|69|0|85.88|rhsc|overall
neuroantmy/phys|16339||0|2009|420|48|0|84.42|rhsc|001
neuroantmy/phys|16340||0|2009|420|48|0|84.42|rhsc|overall
neuroantmy/phys|16637|gaertner, tara|0|2013|420|49|0|87.14|rhsc|001
neuroantmy/phys|16638||0|2013|420|49|0|87.14|rhsc|overall
neuroantmy/phys|21782||0|2010|420|78|0|87.92|rhsc|002
neuroantmy/phys|21783||0|2010|420|78|0|87.92|rhsc|overall
neuroantmy/phys|25823||0|2012|420|81|0|87.35|rhsc|002
neuroantmy/phys|25824||0|2012|420|81|0|87.35|rhsc|overall
neuroantmy/phys|47717||0|2011|420|48|0|85.96|rhsc|001
neuroantmy/phys|47718||0|2011|420|48|0|85.96|rhsc|overall
neuroantmy/phys|60915||0|2014|420|81|0|85.09|rhsc|002
neuroantmy/phys|60916||0|2014|420|81|0|85.09|rhsc|overall
neuroantmy/phys|66151||0|2013|420|79|0|81.08|rhsc|002
neuroantmy/phys|66152||0|2013|420|79|0|81.08|rhsc|overall
neuroantmy/phys|71587||0|2011|420|78|0|86.29|rhsc|002
neuroantmy/phys|71588||0|2011|420|78|0|86.29|rhsc|overall
neuroantmy/phys|76482||0|2008|420|54|0|87.11|rhsc|002
neuroantmy/phys|76483||0|2008|420|54|0|87.11|rhsc|overall
neuroantmy/phys|78984||0|2010|420|46|0|82.04|rhsc|001
neuroantmy/phys|78985||0|2010|420|46|0|82.04|rhsc|overall
neuroantmy/phys|87105|klassen, tara|0|2015|420|78|0|86.6|rhsc|002
neuroantmy/phys|87106||0|2015|420|78|0|86.6|rhsc|overall
neuroantmy/phys|97045||0|2012|420|47|0|86.45|rhsc|001
neuroantmy/phys|97046||0|2012|420|47|0|86.45|rhsc|overall
