Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
masters thesis|1931||0|2015|599|5|0|85|mtrl|001
masters thesis|1932||0|2015|599|8|0|86.25|mtrl|101
masters thesis|1933||0|2015|599|13|0|85.77|mtrl|overall
masters thesis|2674||0|2011|599|2|0|80|mtrl|001
masters thesis|2675||0|2011|599|6|0|86.67|mtrl|101
masters thesis|2676||0|2011|599|1|0|95|mtrl|201
masters thesis|2677||0|2011|599|9|0|86.11|mtrl|overall
masters thesis|15523||0|2011|599|2|0|85|mtrl|overall
masters thesis|24275||0|2007|599|1|0|85|mtrl|001
masters thesis|24276||0|2007|599|8|0|81.63|mtrl|101
masters thesis|24277||0|2007|599|9|0|82|mtrl|overall
masters thesis|26459||0|2008|599|1|0|85|mtrl|overall
masters thesis|37995||0|2009|599|2|0|84|mtrl|941
masters thesis|37996||0|2009|599|2|0|84|mtrl|overall
masters thesis|40132||0|2013|599|2|0|87.5|mtrl|001
masters thesis|40133||0|2013|599|2|0|82.5|mtrl|101
masters thesis|40134||0|2013|599|1|0|85|mtrl|201
masters thesis|40135||0|2013|599|5|0|85|mtrl|overall
masters thesis|44960||0|2012|599|6|0|86.67|mtrl|001
masters thesis|44961||0|2012|599|2|0|85|mtrl|101
masters thesis|44962||0|2012|599|8|0|86.25|mtrl|overall
masters thesis|46231||0|2009|599|4|0|80|mtrl|101
masters thesis|46232||0|2009|599|4|0|80|mtrl|overall
masters thesis|49783||0|2010|599|2|0|85|mtrl|001
masters thesis|49784||0|2010|599|6|0|82.5|mtrl|101
masters thesis|49785||0|2010|599|8|0|83.13|mtrl|overall
masters thesis|51962||0|2008|599|2|0|82.5|mtrl|001
masters thesis|51963||0|2008|599|4|0|86.25|mtrl|overall
masters thesis|59044||0|2014|599|1|0|80|mtrl|941
masters thesis|59045||0|2014|599|2|0|80|mtrl|overall
masters thesis|62717||0|2014|599|5|0|85|mtrl|101
masters thesis|62718||0|2014|599|5|0|85|mtrl|overall
masters thesis|68441||0|2010|599|4|0|81.25|mtrl|941
masters thesis|68442||0|2010|599|4|0|81.25|mtrl|overall
masters thesis|74125||0|2013|599|4|0|83.75|mtrl|942
masters thesis|74126||0|2013|599|4|0|83.75|mtrl|overall
masters thesis|77819||0|2012|599|2|0|90|mtrl|941
masters thesis|77820||0|2012|599|4|0|87.5|mtrl|overall
