Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
probability|3957|slade, gordon|0|2011|418|8|0|76.63|math|101
probability|3958||0|2011|418|8|0|76.63|math|overall
probability|5329|perkins, edwin|0|2009|418|9|0|84.11|math|101
probability|5330||0|2009|418|9|0|84.11|math|overall
probability|13899|slade, gordon|0|2007|418|16|1|80.59|math|101
probability|13900||0|2007|418|16|1|80.59|math|overall
probability|27424|barlow, martin|0|2012|418|10|0|72.7|math|101
probability|27425||0|2012|418|10|0|72.7|math|overall
probability|29931||1|2008|418|20|0|80.6|math|101
probability|29932||1|2008|418|20|0|80.6|math|overall
probability|31992|perkins, edwin|0|2016|418|18|0|80.39|math|101
probability|31993||0|2016|418|18|0|80.39|math|overall
probability|34162|angel, omer|0|2013|418|10|0|79.7|math|101
probability|34163||0|2013|418|10|0|79.7|math|overall
probability|47212|angel, omer|0|2014|418|9|0|89.89|math|101
probability|47213||0|2014|418|9|0|89.89|math|overall
probability|73107|brydges, david|0|2010|418|9|0|82|math|101
probability|73108||0|2010|418|9|0|82|math|overall
probability|90172|angel, omer|0|2015|418|11|0|80.82|math|101
probability|90173||0|2015|418|11|0|80.82|math|overall
