Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sales management|39149|williamson, elaine|0|2015|461|18|0|79.11|comm|101
sales management|39150||0|2015|461|18|0|79.11|comm|overall
sales management|57992|bhardwaj, pradeep|0|2010|461|33|0|79.45|comm|201
sales management|57993||0|2010|461|33|0|79.45|comm|overall
sales management|71473|gardiner, daniel f|0|2007|461|28|0|80.93|comm|201
sales management|71474||0|2007|461|28|0|80.93|comm|overall
sales management|81824|williamson, elaine|0|2014|461|39|0|78.38|comm|101
sales management|81825||0|2014|461|39|0|78.38|comm|overall
sales management|83955|williamson, elaine|0|2013|461|21|1|73.14|comm|101
sales management|83956||0|2013|461|21|1|73.14|comm|overall
sales management|96606|gardiner, daniel f|0|2009|461|21|0|77.33|comm|101
sales management|96607||0|2009|461|21|0|77.33|comm|overall
