Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
opera tht tech1|245|hermiston, nancy jane|0|2014|336|16|1|78.06|musc|001
opera tht tech1|246||0|2014|336|16|1|78.06|musc|overall
opera tht tech1|7207|hermiston, nancy jane|0|2015|336|16|0|86.13|musc|001
opera tht tech1|7208||0|2015|336|16|0|86.13|musc|overall
opera tht tech1|19394|hermiston, nancy jane|0|2010|336|20|0|83.2|musc|001
opera tht tech1|19395||0|2010|336|21|0|83.05|musc|overall
opera tht tech1|28785|hermiston, nancy jane|0|2013|336|18|0|83.56|musc|001
opera tht tech1|28786||0|2013|336|18|0|83.56|musc|overall
opera tht tech1|40950|hermiston, nancy jane|1|2007|336|21|0|85.29|musc|001
opera tht tech1|40951||1|2007|336|21|0|85.29|musc|overall
opera tht tech1|65959|hermiston, nancy jane|0|2009|336|19|0|83.89|musc|001
opera tht tech1|65960||0|2009|336|19|0|83.89|musc|overall
opera tht tech1|77952|hermiston, nancy jane|0|2012|336|17|0|83.24|musc|001
opera tht tech1|77953||0|2012|336|17|0|83.24|musc|overall
opera tht tech1|93332||0|2008|336|25|0|85.48|musc|001
opera tht tech1|93333||0|2008|336|25|0|85.48|musc|overall
opera tht tech1|93868|hermiston, nancy jane|0|2011|336|27|0|83.33|musc|001
opera tht tech1|93869||0|2011|336|27|0|83.33|musc|overall
