Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
beginner fren ii|1667||2|2008|102|18|4|61.36|fren|921
beginner fren ii|1668||0|2008|102|27|0|79.41|fren|951
beginner fren ii|1669||2|2008|102|45|4|71.31|fren|overall
beginner fren ii|20830|bascou vallarino, sylvia|1|2012|102|20|1|72.48|fren|921
beginner fren ii|20831|bodolec, jacques;shilliday, molleen|0|2012|102|21|0|78.95|fren|922
beginner fren ii|20832||1|2012|102|41|1|75.71|fren|overall
beginner fren ii|26963|bodolec, jacques;glenn, brittany|0|2011|102|25|5|64.87|fren|201
beginner fren ii|26964|o'brien, juliet|0|2011|102|36|2|72.63|fren|202
beginner fren ii|26965|huberman, ben|0|2011|102|29|1|73.9|fren|203
beginner fren ii|26966|bodolec, jacques|0|2011|102|34|3|71.92|fren|204
beginner fren ii|26967|bodolec, jacques;o'brien, juliet;yang, wenyan|0|2011|102|24|2|72.15|fren|205
beginner fren ii|26968|bodolec, jacques;jean, marie-gerald;o'brien, juliet|0|2011|102|28|1|70.66|fren|206
beginner fren ii|26969|bodolec, jacques;o'brien, juliet;shilliday, molleen|0|2011|102|32|1|72.06|fren|207
beginner fren ii|26970|bodolec, jacques;hashemi, arezou;o'brien, juliet|0|2011|102|23|4|68.11|fren|901
beginner fren ii|26971|bodolec, jacques;leplat, farah;o'brien, juliet|0|2011|102|24|2|73.92|fren|902
beginner fren ii|26972||0|2011|102|255|21|71.19|fren|overall
beginner fren ii|43860|shilliday, molleen|1|2014|102|19|4|75.3|fren|921
beginner fren ii|43861||1|2014|102|19|4|75.3|fren|overall
beginner fren ii|52865|hodgson, richard|0|2015|102|29|0|76.03|fren|201
beginner fren ii|52866|o'brien, juliet|1|2015|102|34|1|73.14|fren|202
beginner fren ii|52867||0|2015|102|24|1|75.96|fren|203
beginner fren ii|52868||0|2015|102|21|1|73.09|fren|204
beginner fren ii|52869|bascou vallarino, sylvia|0|2015|102|31|1|71.78|fren|205
beginner fren ii|52870||1|2015|102|25|1|75.69|fren|206
beginner fren ii|52871|palisse, stephanie|0|2015|102|20|3|64.74|fren|901
beginner fren ii|52872||0|2015|102|30|0|77.03|fren|902
beginner fren ii|52873||3|2015|102|214|8|73.59|fren|overall
beginner fren ii|52991|lushchenko, marina|0|2009|102|22|2|72.25|fren|921
beginner fren ii|52992|caute, adeline|0|2009|102|26|1|72.15|fren|951
beginner fren ii|52993||0|2009|102|48|3|72.2|fren|overall
beginner fren ii|58173|o'brien, juliet;tba|0|2013|102|34|1|75.31|fren|201
beginner fren ii|58174|o'brien, juliet;tba|0|2013|102|38|1|74.95|fren|203
beginner fren ii|58175|o'brien, juliet;tba|1|2013|102|40|0|75.88|fren|204
beginner fren ii|58176|uroni, cristina|0|2013|102|31|2|70.94|fren|205
beginner fren ii|58177|o'brien, juliet;tba|1|2013|102|35|1|77.56|fren|206
beginner fren ii|58178|o'brien, juliet;tba|0|2013|102|36|1|74.92|fren|207
beginner fren ii|58179|o'brien, juliet;tba|2|2013|102|30|1|75.97|fren|901
beginner fren ii|58180|o'brien, juliet|0|2013|102|27|0|75.7|fren|902
beginner fren ii|58181||5|2013|102|271|7|75.17|fren|overall
beginner fren ii|58874|o'brien, juliet;uroni, cristina|1|2012|102|31|0|73.97|fren|101
beginner fren ii|58875|miller, robert|0|2012|102|30|1|73.55|fren|201
beginner fren ii|58876|o'brien, juliet;tba|0|2012|102|27|2|74.69|fren|202
beginner fren ii|58877|o'brien, juliet;yang, wenyan|1|2012|102|29|3|73.38|fren|203
beginner fren ii|58878|o'brien, juliet;uroni, cristina|0|2012|102|31|3|69.38|fren|204
beginner fren ii|58879|edinger, monika;o'brien, juliet|0|2012|102|31|1|73.38|fren|205
beginner fren ii|58880|o'brien, juliet;tba|0|2012|102|23|4|65.26|fren|206
beginner fren ii|58881|o'brien, juliet|0|2012|102|32|1|71.94|fren|207
beginner fren ii|58882|o'brien, juliet;onate, susa|0|2012|102|23|1|78.13|fren|901
beginner fren ii|58883|o'brien, juliet|2|2012|102|17|0|75.76|fren|902
beginner fren ii|58884||4|2012|102|274|16|72.73|fren|overall
beginner fren ii|77621|o'brien, juliet|0|2014|102|30|1|74.68|fren|201
beginner fren ii|77622||0|2014|102|30|2|73.22|fren|202
beginner fren ii|77623||0|2014|102|25|1|77.81|fren|203
beginner fren ii|77624|bascou vallarino, sylvia|0|2014|102|31|1|72.84|fren|204
beginner fren ii|77625|o'brien, juliet|0|2014|102|30|1|73.19|fren|205
beginner fren ii|77626|palisse, stephanie|0|2014|102|23|3|72.73|fren|206
beginner fren ii|77627||0|2014|102|22|0|78.86|fren|207
beginner fren ii|77628||0|2014|102|25|1|75.38|fren|901
beginner fren ii|77629||0|2014|102|16|3|70.11|fren|902
beginner fren ii|77630||0|2014|102|232|13|74.28|fren|overall
beginner fren ii|81382|lushchenko, marina|1|2010|102|29|1|71.7|fren|921
beginner fren ii|81383||1|2010|102|29|1|71.7|fren|overall
beginner fren ii|84421|bascou vallarino, sylvia|0|2011|102|24|1|72.44|fren|921
beginner fren ii|84422|bascou vallarino, sylvia|0|2011|102|22|0|77.18|fren|922
beginner fren ii|84423||0|2011|102|46|1|74.66|fren|overall
beginner fren ii|87183|o'brien, juliet|0|2013|102|23|1|73.75|fren|921
beginner fren ii|87184|miller, robert|1|2013|102|23|0|77.43|fren|922
beginner fren ii|87185|falangola, chiara;o'brien, juliet|1|2013|102|13|0|73.77|fren|923
beginner fren ii|87186||2|2013|102|59|1|75.17|fren|overall
beginner fren ii|90669|miller, robert|0|2010|102|25|2|72.26|fren|201
beginner fren ii|90670|duggan, maryse;pouliot, rebecca|0|2010|102|31|2|71.03|fren|202
beginner fren ii|90671|duggan, maryse|0|2010|102|24|6|63.03|fren|203
beginner fren ii|90672|bodolec, jacques|0|2010|102|32|1|72.61|fren|204
beginner fren ii|90673|o'hagan, michael|0|2010|102|22|3|70.52|fren|205
beginner fren ii|90674|duggan, maryse|0|2010|102|31|1|74.31|fren|206
beginner fren ii|90675|duggan, maryse;lushchenko, marina|0|2010|102|21|1|70.55|fren|207
beginner fren ii|90676|duggan, maryse;leplat, farah|0|2010|102|22|0|75.64|fren|901
beginner fren ii|90677|duggan, maryse;shilliday, molleen|2|2010|102|24|0|74.42|fren|902
beginner fren ii|90678||2|2010|102|232|16|71.47|fren|overall
beginner fren ii|94269|duggan, maryse;fotsing fondjo, luc|0|2009|102|23|3|69.81|fren|201
beginner fren ii|94270|duggan, maryse;linan, kathyrn|0|2009|102|26|1|71.85|fren|202
beginner fren ii|94271|duggan, maryse;onate, susa|0|2009|102|31|0|71.16|fren|203
beginner fren ii|94272|duggan, maryse|0|2009|102|32|1|73.12|fren|204
beginner fren ii|94273|bodolec, jacques|0|2009|102|28|5|66.18|fren|205
beginner fren ii|94274|o'hagan, michael|0|2009|102|30|4|66.18|fren|206
beginner fren ii|94275|o'hagan, michael|0|2009|102|16|1|71|fren|207
beginner fren ii|94276|bonilla, antonia;duggan, maryse|0|2009|102|33|1|74.59|fren|901
beginner fren ii|94277|bonilla, antonia;duggan, maryse|1|2009|102|26|0|72.92|fren|902
beginner fren ii|94278||1|2009|102|245|16|70.68|fren|overall
