Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
the soviet union|13535||0|2008|350|50|1|72.08|hist|001
the soviet union|13536||0|2008|350|50|1|72.08|hist|overall
the soviet union|18967|kojevnikov, alexei|0|2007|350|52|0|73.6|hist|001
the soviet union|18968||0|2007|350|52|0|73.6|hist|overall
the soviet union|29546|timofiiv, vitaliy|1|2015|350|39|0|75.74|hist|001
the soviet union|29547||1|2015|350|39|0|75.74|hist|overall
the soviet union|38344|kojevnikov, alexei|0|2012|350|40|0|74.58|hist|001
the soviet union|38345||0|2012|350|40|0|74.58|hist|overall
the soviet union|48789|kojevnikov, alexei|0|2011|350|42|2|70.32|hist|001
the soviet union|48790||0|2011|350|42|2|70.32|hist|overall
the soviet union|79334|gorsuch, anne|0|2009|350|40|2|71.1|hist|001
the soviet union|79335||0|2009|350|40|2|71.1|hist|overall
the soviet union|85464|kojevnikov, alexei|1|2014|350|33|1|72.65|hist|001
the soviet union|85465||1|2014|350|33|1|72.65|hist|overall
the soviet union|96028|timofiiv, vitaliy|0|2013|350|38|2|72.2|hist|001
the soviet union|96029||0|2013|350|38|2|72.2|hist|overall
