Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int calc ap c&ss|3781|kroc, edward|0|2011|105|64|9|68.67|math|201
int calc ap c&ss|3782|nguyen, athena|0|2011|105|59|10|69.59|math|202
int calc ap c&ss|3783|liu, keqin|0|2011|105|210|8|74|math|203
int calc ap c&ss|3784|pramanik, malabika|0|2011|105|99|15|65.93|math|204
int calc ap c&ss|3785|pollack, paul|0|2011|105|85|9|68.89|math|205
int calc ap c&ss|3786|liu, keqin|0|2011|105|83|18|64.5|math|206
int calc ap c&ss|3787|lindstrom, michael|0|2011|105|45|7|71.15|math|207
int calc ap c&ss|3788|kim, djun m|0|2011|105|84|14|68.28|math|208
int calc ap c&ss|3789|moulding, erin|0|2011|105|72|5|75.23|math|209
int calc ap c&ss|3790|klinzmann, robert|0|2011|105|48|6|66.69|math|210
int calc ap c&ss|3791|wong, erick|0|2011|105|62|12|63.42|math|211
int calc ap c&ss|3792||0|2011|105|911|113|69.27|math|overall
int calc ap c&ss|5156|harland, nicholas|0|2009|105|68|3|70.76|math|201
int calc ap c&ss|5157|chau, albert|0|2009|105|102|3|68.83|math|202
int calc ap c&ss|5158|liu, keqin|0|2009|105|208|11|72.42|math|203
int calc ap c&ss|5159|ottaway, paul|0|2009|105|68|7|66.13|math|204
int calc ap c&ss|5160|luoto, kurt|0|2009|105|92|7|63.14|math|205
int calc ap c&ss|5161|carrasco-teja, mariana|0|2009|105|71|5|67.24|math|206
int calc ap c&ss|5162|staal, andrew|0|2009|105|71|2|70.07|math|207
int calc ap c&ss|5163|maclean, mark thomson|0|2009|105|107|6|70|math|208
int calc ap c&ss|5164|khomenko, maria|0|2009|105|59|3|72.02|math|210
int calc ap c&ss|5165|ottaway, paul|0|2009|105|127|9|70.04|math|211
int calc ap c&ss|5166||0|2009|105|973|56|69.43|math|overall
int calc ap c&ss|13710|carazzo, guillaume|0|2007|105|91|8|70.55|math|201
int calc ap c&ss|13711|huang, hui|0|2007|105|72|7|68.57|math|202
int calc ap c&ss|13712|steinberg, david|0|2007|105|55|5|64.87|math|203
int calc ap c&ss|13713|combariza, german|0|2007|105|65|5|68.56|math|204
int calc ap c&ss|13714|clarkson, james|0|2007|105|61|5|65.02|math|205
int calc ap c&ss|13715|raggi, miguel|0|2007|105|55|5|67.98|math|206
int calc ap c&ss|13716|liu, keqin|0|2007|105|199|13|68.31|math|207
int calc ap c&ss|13717|duncan, alexander|0|2007|105|71|5|65.54|math|208
int calc ap c&ss|13718|phan, tuoc van|0|2007|105|79|8|64.49|math|209
int calc ap c&ss|13719||0|2007|105|748|61|67.41|math|overall
