Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bgn bfa acting i|7970|scholte, tom|0|2013|271|9|0|83.11|thtr|001
bgn bfa acting i|7971||0|2013|271|9|0|83.11|thtr|overall
bgn bfa acting i|50847||0|2008|271|18|0|81.44|thtr|001
bgn bfa acting i|50848||0|2008|271|18|0|81.44|thtr|overall
bgn bfa acting i|63396|heatley, stephen|0|2011|271|16|0|82.88|thtr|001
bgn bfa acting i|63397||0|2011|271|16|0|82.88|thtr|overall
bgn bfa acting i|69084|malloy, stephen|0|2014|271|16|0|80.69|thtr|001
bgn bfa acting i|69085||0|2014|271|16|0|80.69|thtr|overall
bgn bfa acting i|84585|malloy, stephen|0|2015|271|14|0|78.71|thtr|001
bgn bfa acting i|84586||0|2015|271|14|0|78.71|thtr|overall
bgn bfa acting i|84971|heatley, stephen|0|2009|271|11|0|82.55|thtr|001
bgn bfa acting i|84972||0|2009|271|11|0|82.55|thtr|overall
bgn bfa acting i|92229|malloy, stephen|0|2012|271|16|0|79.06|thtr|001
bgn bfa acting i|92230||0|2012|271|16|0|79.06|thtr|overall
bgn bfa acting i|92986|scholte, tom|0|2010|271|15|0|80.53|thtr|001
bgn bfa acting i|92987||0|2010|271|15|0|80.53|thtr|overall
