Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
geog inform sci|24397|aparicio, jose donato|2|2014|270|92|4|72.43|geob|101
geog inform sci|24398|aparicio, jose donato|0|2014|270|93|3|71.56|geob|201
geog inform sci|24399||3|2014|270|185|7|71.99|geob|overall
geog inform sci|37525|cervantes larios, alejandro|2|2013|270|91|5|67.58|geob|101
geog inform sci|37526|aparicio, jose donato|1|2013|270|91|4|69.8|geob|201
geog inform sci|37527||6|2013|270|182|9|68.69|geob|overall
geog inform sci|44645|hermansen, sally|0|2009|270|73|3|73.78|geob|101
geog inform sci|44646|aparicio, jose donato|0|2009|270|75|6|67.22|geob|201
geog inform sci|44647||0|2009|270|148|9|70.39|geob|overall
geog inform sci|50141|aparicio, jose donato|0|2010|270|87|5|70.05|geob|101
geog inform sci|50142|aparicio, jose donato|1|2010|270|87|7|67|geob|201
geog inform sci|50143||1|2010|270|174|12|68.51|geob|overall
geog inform sci|51096|hermansen, sally|0|2015|270|88|3|73.3|geob|101
geog inform sci|51097|hermansen, sally|0|2015|270|95|2|75.05|geob|201
geog inform sci|51098||0|2015|270|183|5|74.2|geob|overall
geog inform sci|56751|walker, samuel|0|2016|270|92|1|73.7|geob|101
geog inform sci|56752||0|2016|270|92|1|73.7|geob|overall
geog inform sci|65347|aparicio, jose donato|0|2012|270|95|1|73.05|geob|101
geog inform sci|65348|cervantes larios, alejandro|0|2012|270|97|2|72.1|geob|201
geog inform sci|65349||0|2012|270|192|3|72.57|geob|overall
geog inform sci|66212|aparicio, jose donato|0|2011|270|85|2|71.82|geob|101
geog inform sci|66213|maguire, bradley david|0|2011|270|97|0|75.42|geob|201
geog inform sci|66214||0|2011|270|182|2|73.72|geob|overall
