Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
urbanztn glb sth|3492|greenberg, charles|1|2010|352|67|1|73.25|geog|101
urbanztn glb sth|3493|glassman, james francis|0|2010|352|70|2|72.06|geog|201
urbanztn glb sth|3494||1|2010|352|137|3|72.64|geog|overall
urbanztn glb sth|5564|greenberg, charles|0|2011|352|41|1|72.9|geog|951
urbanztn glb sth|5565||0|2011|352|41|1|72.9|geog|overall
urbanztn glb sth|11945|greenberg, charles|0|2011|352|63|1|70.92|geog|101
urbanztn glb sth|11946||0|2011|352|63|1|70.92|geog|overall
urbanztn glb sth|14473|edgington, david william|0|2015|352|67|7|67.28|geog|201
urbanztn glb sth|14474||0|2015|352|67|7|67.28|geog|overall
urbanztn glb sth|15970|greenberg, charles|0|2013|352|66|2|72.15|geog|921
urbanztn glb sth|15971||0|2013|352|66|2|72.15|geog|overall
urbanztn glb sth|28262|greenberg, charles|0|2014|352|64|3|70.43|geog|101
urbanztn glb sth|28263||0|2014|352|64|3|70.43|geog|overall
urbanztn glb sth|28578|greenberg, charles|0|2009|352|70|1|69.41|geog|201
urbanztn glb sth|28579||0|2009|352|70|1|69.41|geog|overall
urbanztn glb sth|29103|glassman, james francis|0|2007|352|76|1|72.88|geog|201
urbanztn glb sth|29104||0|2007|352|76|1|72.88|geog|overall
urbanztn glb sth|31733|greenberg, charles|0|2012|352|49|0|69.96|geog|921
urbanztn glb sth|31734||0|2012|352|49|0|69.96|geog|overall
urbanztn glb sth|82671||0|2008|352|66|2|72.35|geog|201
urbanztn glb sth|82672||0|2008|352|66|2|72.35|geog|overall
urbanztn glb sth|85226|greenberg, charles|0|2014|352|50|3|71.11|geog|921
urbanztn glb sth|85227||0|2014|352|50|3|71.11|geog|overall
urbanztn glb sth|87019|glassman, james francis|0|2012|352|57|6|70.05|geog|201
urbanztn glb sth|87020||0|2012|352|57|6|70.05|geog|overall
urbanztn glb sth|97130|greenberg, charles|0|2013|352|69|0|73.99|geog|101
urbanztn glb sth|97131||0|2013|352|69|0|73.99|geog|overall
