Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv pharmacother|4769||0|2012|501|8|0|85.63|phar|001
adv pharmacother|4770||0|2012|501|8|0|85.63|phar|overall
adv pharmacother|9332||0|2007|501|7|0|87.29|phar|001
adv pharmacother|9333||0|2007|501|7|0|87.29|phar|overall
adv pharmacother|10406||0|2011|501|8|0|86.25|phar|001
adv pharmacother|10407||0|2011|501|8|0|86.25|phar|overall
adv pharmacother|30507|gerber, patricia|0|2013|501|8|0|88.13|phar|001
adv pharmacother|30508||0|2013|501|8|0|88.13|phar|overall
adv pharmacother|64150||0|2008|501|8|0|85|phar|001
adv pharmacother|64151||0|2008|501|8|0|85|phar|overall
adv pharmacother|69394||0|2009|501|8|0|84.25|phar|001
adv pharmacother|69395||0|2009|501|8|0|84.25|phar|overall
adv pharmacother|72838|gerber, patricia|0|2015|501|8|0|85|phar|001
adv pharmacother|72839||0|2015|501|8|0|85|phar|overall
adv pharmacother|83104|gerber, patricia|0|2014|501|8|0|83|phar|001
adv pharmacother|83105||0|2014|501|8|0|83|phar|overall
