Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fr lang&style i|1681||0|2008|222|17|1|70.78|fren|921
fr lang&style i|1682||0|2008|222|17|1|70.78|fren|overall
fr lang&style i|20843|o'hagan, michael|0|2012|222|16|0|74.94|fren|921
fr lang&style i|20844||0|2012|222|16|0|74.94|fren|overall
fr lang&style i|27035|o'hagan, michael;scott, anne|0|2011|222|71|2|69.53|fren|101
fr lang&style i|27036||0|2011|222|71|2|69.53|fren|overall
fr lang&style i|52930|curat, herve;o'hagan, michael;scott, anne|1|2015|222|50|0|70.98|fren|101
fr lang&style i|52931||1|2015|222|50|0|70.98|fren|overall
fr lang&style i|53006|scott, anne|0|2009|222|22|0|71.82|fren|921
fr lang&style i|53007||0|2009|222|22|0|71.82|fren|overall
fr lang&style i|58239|curat, herve;o'hagan, michael;scott, anne|0|2013|222|58|0|71.93|fren|101
fr lang&style i|58240||0|2013|222|58|0|71.93|fren|overall
fr lang&style i|58803|o'hagan, michael|0|2016|222|22|0|73.55|fren|101
fr lang&style i|58804|scott, anne|0|2016|222|27|2|68|fren|102
fr lang&style i|58805|palisse, stephanie|1|2016|222|16|0|76.94|fren|103
fr lang&style i|58806||1|2016|222|65|2|71.96|fren|overall
fr lang&style i|58947|curat, herve;o'hagan, michael;scott, anne|0|2012|222|67|1|72.71|fren|101
fr lang&style i|58948||0|2012|222|67|1|72.71|fren|overall
fr lang&style i|77687|curat, herve;o'hagan, michael;scott, anne|0|2014|222|63|2|72.35|fren|101
fr lang&style i|77688||0|2014|222|63|2|72.35|fren|overall
fr lang&style i|81392|phan, chantal|0|2010|222|15|1|71.38|fren|921
fr lang&style i|81393||0|2010|222|15|1|71.38|fren|overall
fr lang&style i|84434|o'hagan, michael|0|2011|222|18|0|72.5|fren|921
fr lang&style i|84435||0|2011|222|18|0|72.5|fren|overall
fr lang&style i|87197|o'hagan, michael|1|2013|222|14|0|71.43|fren|921
fr lang&style i|87198||1|2013|222|14|0|71.43|fren|overall
fr lang&style i|90740|curat, herve;o'hagan, michael;scott, anne|0|2010|222|69|3|71.74|fren|101
fr lang&style i|90741||0|2010|222|69|3|71.74|fren|overall
fr lang&style i|94339|curat, herve;duggan, maryse;rouget, christine;scott, anne|0|2009|222|74|2|69.36|fren|101
fr lang&style i|94340||0|2009|222|74|2|69.36|fren|overall
