Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv corp law|34713||0|2015|460|21|0|74.86|law|001
adv corp law|34714||0|2015|460|21|0|74.86|law|overall
adv corp law|36303||0|2014|460|16|0|76|law|001
adv corp law|36304||0|2014|460|16|0|76|law|overall
corporations ii|53655||0|2007|460|15|0|78.33|law|001
corporations ii|53656||0|2007|460|15|0|78.33|law|overall
adv corp law|65666||1|2013|460|15|0|75.73|law|001
adv corp law|65667||1|2013|460|15|0|75.73|law|overall
adv corp law|77160||0|2012|460|16|0|77.75|law|001
adv corp law|77161||0|2012|460|16|0|77.75|law|overall
