Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv bfa act ii|8046|heatley, stephen;mcgregor, chris|0|2013|472|13|0|84.54|thtr|001
adv bfa act ii|8047||0|2013|472|13|0|84.54|thtr|overall
adv bfa act ii|50928||0|2008|472|8|0|87.63|thtr|001
adv bfa act ii|50929||0|2008|472|8|0|87.63|thtr|overall
adv bfa act ii|63477|malloy, stephen|0|2011|472|7|0|88.57|thtr|001
adv bfa act ii|63478||0|2011|472|7|0|88.57|thtr|overall
adv bfa act ii|69157|heatley, stephen;mcgregor, chris|0|2014|472|13|0|85.46|thtr|001
adv bfa act ii|69158||0|2014|472|13|0|85.46|thtr|overall
adv bfa act ii|84661|mcgregor, chris|0|2015|472|8|0|88|thtr|001
adv bfa act ii|84662||0|2015|472|8|0|88|thtr|overall
adv bfa act ii|85049|heatley, stephen|0|2009|472|5|0|88|thtr|001
adv bfa act ii|85050||0|2009|472|5|0|88|thtr|overall
adv bfa act ii|92304|mcgregor, chris|0|2012|472|10|0|87.4|thtr|001
adv bfa act ii|92305||0|2012|472|10|0|87.4|thtr|overall
adv bfa act ii|93058|malloy, stephen;scholte, tom|0|2010|472|15|0|86|thtr|001
adv bfa act ii|93059||0|2010|472|15|0|86|thtr|overall
