Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intel systems|1339|carenini, giuseppe|0|2014|422|33|3|71.89|cpsc|201
intel systems|1340||0|2014|422|33|3|71.89|cpsc|overall
intel systems|46741|conati, cristina|0|2009|422|23|2|68.84|cpsc|201
intel systems|46742||0|2009|422|23|2|68.84|cpsc|overall
intel systems|49940|carenini, giuseppe|0|2013|422|35|3|74.34|cpsc|201
intel systems|49941||0|2013|422|35|3|74.34|cpsc|overall
intel systems|52051||0|2008|422|26|4|66.13|cpsc|201
intel systems|52052||0|2008|422|26|4|66.13|cpsc|overall
intel systems|61169|poole, david|0|2011|422|28|0|75.61|cpsc|201
intel systems|61170||0|2011|422|28|0|75.61|cpsc|overall
intel systems|62431|carenini, giuseppe|0|2015|422|44|2|74.54|cpsc|101
intel systems|62432||0|2015|422|44|2|74.54|cpsc|overall
intel systems|72406|poole, david|0|2010|422|27|0|78.3|cpsc|201
intel systems|72407||0|2010|422|27|0|78.3|cpsc|overall
intel systems|83478|poole, david|0|2012|422|23|0|75.91|cpsc|201
intel systems|83479||0|2012|422|23|0|75.91|cpsc|overall
intel systems|90586|conati, cristina|0|2007|422|22|3|71.52|cpsc|201
intel systems|90587||0|2007|422|22|3|71.52|cpsc|overall
