Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
time srs forcast|2949|nolde, natalia|2|2011|443|43|4|66.21|stat|101
time srs forcast|2950||2|2011|443|43|4|66.21|stat|overall
time srs forcast|43535|dunham, bruce|0|2015|443|91|1|68.08|stat|201
time srs forcast|43536||0|2015|443|91|1|68.08|stat|overall
time srs forcast|52165|dunham, bruce|0|2009|443|42|3|69.2|stat|201
time srs forcast|52166||0|2009|443|42|3|69.2|stat|overall
time srs forcast|69620||0|2008|443|51|0|77.84|stat|201
time srs forcast|69621||0|2008|443|51|0|77.84|stat|overall
time srs forcast|73770|dunham, bruce|3|2014|443|63|1|77.41|stat|201
time srs forcast|73771||5|2014|443|63|1|77.41|stat|overall
time srs forcast|81966|nolde, natalia|1|2013|443|86|1|70.99|stat|201
time srs forcast|81967||2|2013|443|86|1|70.99|stat|overall
time srs forcast|85827|nolde, natalia|1|2010|443|33|3|69.53|stat|101
time srs forcast|85828||1|2010|443|33|3|69.53|stat|overall
