Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
systematic pcol|2190|bhagavatula, sastry|0|2010|400|13|0|87.54|pcth|001
systematic pcol|2191||0|2010|400|13|0|87.54|pcth|overall
systematic pcol|7660|bhagavatula, sastry|0|2013|400|26|0|84.12|pcth|001
systematic pcol|7661||0|2013|400|26|0|84.12|pcth|overall
systematic pcol|15193|ansermino, john mark;barr, alasdair;bernatchez, pascal;bhagavatula, sastry;choi, peter tsz lung;etminan, mahyar;griesdale, donald e;hackett, tillie-louise;horne, andrew;laher, ismail;preston, roanne;schwarz, stephan;warriner, charles brian;wright, james|0|2015|400|20|0|83.85|pcth|001
systematic pcol|15194||0|2015|400|20|0|83.85|pcth|overall
systematic pcol|17635|bhagavatula, sastry|0|2009|400|20|0|85.1|pcth|001
systematic pcol|17636||0|2009|400|20|0|85.1|pcth|overall
systematic pcol|22906||0|2008|400|17|0|88.24|pcth|001
systematic pcol|22907||0|2008|400|17|0|88.24|pcth|overall
systematic pcol|32293|bhagavatula, sastry|0|2012|400|21|0|85.38|pcth|001
systematic pcol|32294||0|2012|400|21|0|85.38|pcth|overall
systematic pcol|33144|ansermino, john mark;barr, alasdair;bernatchez, pascal;bhagavatula, sastry;choi, peter tsz lung;etminan, mahyar;fedida, david;griesdale, donald e;hackett, tillie-louise;horne, andrew;kurata, harley;laher, ismail;preston, roanne;schwarz, stephan;walker, michael j a;warriner, charles brian;wright, james|0|2014|400|21|0|82.76|pcth|001
systematic pcol|33145||0|2014|400|21|0|82.76|pcth|overall
systematic pcol|70944|bhagavatula, sastry|0|2011|400|24|0|89.17|pcth|001
systematic pcol|70945||0|2011|400|24|0|89.17|pcth|overall
systematic pcol|81302|bhagavatula, sastry|0|2007|400|13|0|89.15|pcth|001
systematic pcol|81303||0|2007|400|13|0|89.15|pcth|overall
