Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
food & nutraceu|6640||0|2015|402|71|0|78.83|fnh|001
food & nutraceu|6641||0|2015|402|71|0|78.83|fnh|overall
food & nutraceu|11762||0|2013|402|71|0|78.93|fnh|001
food & nutraceu|11763||0|2013|402|71|0|78.93|fnh|overall
food & nutraceu|14028||0|2014|402|68|0|78.81|fnh|001
food & nutraceu|14029||0|2014|402|68|0|78.81|fnh|overall
food & nutraceu|23623||0|2010|402|64|0|77.42|fnh|001
food & nutraceu|23624||0|2010|402|64|0|77.42|fnh|overall
food & nutraceu|51644||0|2009|402|56|1|73.56|fnh|001
food & nutraceu|51645||0|2009|402|56|1|73.56|fnh|overall
food & nutraceu|65038||0|2012|402|64|0|78.17|fnh|001
food & nutraceu|65039||0|2012|402|64|0|78.17|fnh|overall
food & nutraceu|68392||0|2008|402|60|2|72.74|fnh|001
food & nutraceu|68393||0|2008|402|60|2|72.74|fnh|overall
food & nutraceu|68792||0|2011|402|68|0|76.5|fnh|001
food & nutraceu|68793||0|2011|402|68|0|76.5|fnh|overall
food & nutraceu|75684||0|2007|402|53|0|79.4|fnh|001
food & nutraceu|75685||0|2007|402|53|0|79.4|fnh|overall
