Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
oprtl meteorolgy|10463|siuta, david|0|2014|406|7|0|89|atsc|201
oprtl meteorolgy|10464||0|2014|406|7|0|89|atsc|overall
oprtl meteorolgy|25148|howard, rosemary;wong, may|0|2010|406|11|1|69.25|atsc|921
oprtl meteorolgy|25149||0|2010|406|11|1|69.25|atsc|overall
oprtl meteorolgy|36744|siuta, david|0|2013|406|6|0|87.33|atsc|201
oprtl meteorolgy|36745||0|2013|406|6|0|87.33|atsc|overall
oprtl meteorolgy|50121|jackson, peter|1|2011|406|8|0|82.5|atsc|921
oprtl meteorolgy|50122||1|2011|406|8|0|82.5|atsc|overall
oprtl meteorolgy|83563|siuta, david|0|2015|406|19|0|81.47|atsc|201
oprtl meteorolgy|83564||0|2015|406|19|0|81.47|atsc|overall
