Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
automatic cntrl|9120|nagamune, ryozo|0|2014|466|123|1|77.61|mech|201
automatic cntrl|9121||0|2014|466|123|1|77.61|mech|overall
automatic cntrl|9788|nagamune, ryozo|0|2009|466|104|0|74.17|mech|201
automatic cntrl|9789||0|2009|466|104|0|74.17|mech|overall
automatic cntrl|12795|nagamune, ryozo|0|2012|466|104|2|75.44|mech|201
automatic cntrl|12796||0|2012|466|104|2|75.44|mech|overall
automatic cntrl|24002||0|2008|466|98|0|71.99|mech|201
automatic cntrl|24003||0|2008|466|98|0|71.99|mech|overall
automatic cntrl|45273|narimani, mohammad|0|2013|466|122|0|76.96|mech|201
automatic cntrl|45274||0|2013|466|122|0|76.96|mech|overall
automatic cntrl|49562|nagamune, ryozo|0|2007|466|69|0|76.64|mech|101
automatic cntrl|49563||0|2007|466|69|0|76.64|mech|overall
automatic cntrl|77395|nagamune, ryozo|0|2010|466|104|0|77.61|mech|201
automatic cntrl|77396||0|2010|466|104|0|77.61|mech|overall
automatic cntrl|84222|nagamune, ryozo|0|2015|466|95|0|77.04|mech|201
automatic cntrl|84223||0|2015|466|96|0|77.18|mech|overall
automatic cntrl|92023|nagamune, ryozo|0|2011|466|105|0|75.51|mech|201
automatic cntrl|92024||0|2011|466|105|0|75.51|mech|overall
