Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr fren ling|27073|rouget, christine|0|2011|370|55|2|78.81|fren|101
intr fren ling|27074||0|2011|370|55|2|78.81|fren|overall
intr fren ling|52958|rouget, christine|0|2015|370|17|0|76.65|fren|101
intr fren ling|52959|curat, herve|0|2015|370|12|0|74|fren|201
intr fren ling|52960||0|2015|370|29|0|75.55|fren|overall
intr fren ling|58269|curat, herve|0|2013|370|29|1|74.47|fren|101
intr fren ling|58270||0|2013|370|29|1|74.47|fren|overall
intr fren ling|58821|rouget, christine|0|2016|370|27|1|77.04|fren|101
intr fren ling|58822||0|2016|370|27|1|77.04|fren|overall
intr fren ling|58984|curat, herve|0|2012|370|39|0|73.62|fren|101
intr fren ling|58985||0|2012|370|39|0|73.62|fren|overall
intr fren ling|77719|curat, herve|0|2014|370|30|0|76.23|fren|101
intr fren ling|77720||0|2014|370|30|0|76.23|fren|overall
intr fren ling|90774|curat, herve|0|2010|370|46|0|72.65|fren|101
intr fren ling|90775||0|2010|370|46|0|72.65|fren|overall
intr fren ling|94376|curat, herve|0|2009|370|34|0|75.91|fren|101
intr fren ling|94377||0|2009|370|34|0|75.91|fren|overall
