Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
basic chin ii 1|2053|liu, xue shun|0|2009|115|22|1|74.09|chin|001
basic chin ii 1|2054||0|2009|115|22|1|74.09|chin|overall
basic chin ii 1|9425|li, tianming|0|2012|115|27|0|78.22|chin|001
basic chin ii 1|9426|li, tianming|0|2012|115|23|0|75.26|chin|002
basic chin ii 1|9427||0|2012|115|50|0|76.86|chin|overall
basic chin ii 1|23226|li, tianming|0|2014|115|26|0|73.31|chin|001
basic chin ii 1|23227|li, tianming|0|2014|115|10|0|72.9|chin|002
basic chin ii 1|23228||0|2014|115|36|0|73.19|chin|overall
basic chin ii 1|30738|li, tianming|0|2010|115|27|0|75.74|chin|001
basic chin ii 1|30739|chen, hsueh ni|0|2010|115|12|0|83.83|chin|002
basic chin ii 1|30740||0|2010|115|39|0|78.23|chin|overall
basic chin ii 1|35729||0|2008|115|19|0|76.21|chin|001
basic chin ii 1|35730||0|2008|115|19|0|76.21|chin|overall
basic chin ii 1|66301|li, tianming|0|2015|115|27|0|77.15|chin|001
basic chin ii 1|66302|li, tianming|0|2015|115|17|0|74.88|chin|002
basic chin ii 1|66303||0|2015|115|44|0|76.27|chin|overall
basic chin ii 1|73359|li, tianming|0|2011|115|24|0|77.83|chin|001
basic chin ii 1|73360|li, tianming|0|2011|115|15|0|77.73|chin|002
basic chin ii 1|73361||0|2011|115|39|0|77.79|chin|overall
basic chin ii 1|83165|li, tianming|0|2013|115|21|0|77.38|chin|001
basic chin ii 1|83166|li, tianming|0|2013|115|13|0|77.38|chin|002
basic chin ii 1|83167||0|2013|115|34|0|77.38|chin|overall
