Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
envr sys&cntr ii|5031|dahmen, joseph|0|2014|533|38|0|84.79|arch|001
envr sys&cntr ii|5032||0|2014|533|38|0|84.79|arch|overall
envir sys&cntr 2|10530|dahmen, joseph|0|2010|533|47|0|79.43|arch|001
envir sys&cntr 2|10531||0|2010|533|47|0|79.43|arch|overall
envir sys&cntr 2|11251|dahmen, joseph|0|2012|533|40|0|82.38|arch|001
envir sys&cntr 2|11252||0|2012|533|40|0|82.38|arch|overall
envir sys&cntr 2|28496|mikler, vladimir|0|2009|533|32|0|83.41|arch|001
envir sys&cntr 2|28497||0|2009|533|32|0|83.41|arch|overall
envir sys&cntr 2|36834|mccarry, blair|0|2007|533|42|0|86.79|arch|001
envir sys&cntr 2|36835||0|2007|533|42|0|86.79|arch|overall
envr sys&cntr ii|56275|dahmen, joseph|0|2015|533|44|0|83.02|arch|001
envr sys&cntr ii|56276||0|2015|533|44|0|83.02|arch|overall
envir sys&cntr 2|59310|dahmen, joseph|0|2011|533|36|0|78.44|arch|001
envir sys&cntr 2|59311||0|2011|533|36|0|78.44|arch|overall
envir sys&cntr 2|65786||0|2008|533|28|0|82.71|arch|001
envir sys&cntr 2|65787||0|2008|533|28|0|82.71|arch|overall
envir sys&cntr 2|77532|dahmen, joseph|1|2013|533|34|0|82.12|arch|001
envir sys&cntr 2|77533||1|2013|533|34|0|82.12|arch|overall
