Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro to politic|8870|gagnon, jennifer|0|2014|100|130|3|74.56|poli|001
intro to politic|8871|drugge, daniel|0|2014|100|131|9|71.13|poli|002
intro to politic|8872|baum, bruce|0|2014|100|124|5|72.97|poli|003
intro to politic|8873|arneil, barbara|0|2014|100|140|3|71.15|poli|004
intro to politic|8874|drugge, daniel|0|2014|100|134|6|72.47|poli|006
intro to politic|8875|erickson, chris|0|2014|100|109|2|75.49|poli|227
intro to politic|8876|erickson, chris|0|2014|100|78|0|74.56|poli|228
intro to politic|8877|peterson, jenny|0|2014|100|39|3|65.05|poli|v01
intro to politic|8878|peterson, jenny|0|2014|100|32|5|61.32|poli|v02
intro to politic|8879||0|2014|100|917|36|72.2|poli|overall
intro to politic|16042|arneil, barbara|0|2013|100|224|2|73.33|poli|001
intro to politic|16043|erickson, chris|0|2013|100|274|14|70.67|poli|002
intro to politic|16044|erickson, chris|0|2013|100|112|6|72.22|poli|227
intro to politic|16045|gagnon, jennifer|0|2013|100|85|1|77|poli|228
intro to politic|16046||0|2013|100|695|23|72.52|poli|overall
intro to politic|16553|peterson, jenny|0|2016|100|57|10|62.7|poli|v01
intro to politic|16554|peterson, jenny|0|2016|100|50|21|54.01|poli|v02
intro to politic|16555||0|2016|100|107|31|58.23|poli|overall
intro to politic|17008|arneil, barbara|0|2015|100|138|7|73.83|poli|001
intro to politic|17009|arneil, barbara|0|2015|100|138|6|70.42|poli|002
intro to politic|17010|baum, bruce|0|2015|100|147|12|71.33|poli|003
intro to politic|17011|gagnon, jennifer|0|2015|100|138|1|77.33|poli|004
intro to politic|17012|erickson, chris|0|2015|100|116|2|72.43|poli|227
intro to politic|17013|erickson, chris|0|2015|100|91|1|72.14|poli|228
intro to politic|17014|peterson, jenny|0|2015|100|53|5|63.34|poli|v01
intro to politic|17015|peterson, jenny|0|2015|100|51|13|60.09|poli|v02
intro to politic|17016||0|2015|100|872|47|71.43|poli|overall
intro to politic|24075|drugge, daniel|0|2013|100|46|2|75.46|poli|921
intro to politic|24076||0|2013|100|46|2|75.46|poli|overall
intro to politic|53702|arneil, barbara|0|2012|100|140|4|74.14|poli|001
intro to politic|53703|erickson, chris|0|2012|100|137|7|73.08|poli|002
intro to politic|53704|erickson, chris|0|2012|100|135|1|77.34|poli|003
intro to politic|53705|erickson, chris|0|2012|100|103|5|73.58|poli|004
intro to politic|53706|baum, bruce|0|2012|100|115|4|72.02|poli|227
intro to politic|53707||0|2012|100|630|21|74.09|poli|overall
intro to politic|62934|erickson, chris|0|2010|100|124|10|71.06|poli|001
intro to politic|62935|baum, bruce|0|2010|100|134|4|73.49|poli|002
intro to politic|62936|arneil, barbara|0|2010|100|143|1|72.23|poli|003
intro to politic|62937|erickson, chris|0|2010|100|76|6|68.51|poli|004
intro to politic|62938||0|2010|100|477|21|71.65|poli|overall
intro to politic|66994|erickson, chris|0|2009|100|135|5|72.11|poli|001
intro to politic|66995|baum, bruce|0|2009|100|138|4|74.37|poli|002
intro to politic|66996|arneil, barbara|0|2009|100|142|2|75.33|poli|003
intro to politic|66997||0|2009|100|415|11|73.96|poli|overall
intro to politic|69414||1|2008|100|116|0|74.33|poli|001
intro to politic|69415||0|2008|100|142|4|72.27|poli|002
intro to politic|69416||0|2008|100|146|3|73.89|poli|003
intro to politic|69417||2|2008|100|404|7|73.44|poli|overall
intro to politic|70721|erickson, chris|0|2011|100|140|9|70.62|poli|001
intro to politic|70722|erickson, chris|0|2011|100|142|5|72.89|poli|002
intro to politic|70723|erickson, chris|0|2011|100|157|12|72.67|poli|003
intro to politic|70724|praud, jocelyne|0|2011|100|90|4|72.68|poli|227
intro to politic|70725||0|2011|100|529|30|72.18|poli|overall
intro to politic|73681|afsahi, afsoun|0|2014|100|57|0|73.58|poli|921
intro to politic|73682||0|2014|100|57|0|73.58|poli|overall
intro to politic|85099|erickson, chris|0|2012|100|11|0|78.09|poli|951
intro to politic|85100||0|2012|100|11|0|78.09|poli|overall
