Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
watershed mgmt|7694|brown, sandra;schreier, hanspeter|0|2015|515|7|0|82.43|rmes|201
watershed mgmt|7695||0|2015|515|7|0|82.43|rmes|overall
watershed mgmt|36771||0|2008|515|18|0|80.78|rmes|201
watershed mgmt|36772||0|2008|515|18|0|80.78|rmes|overall
watershed mgmt|50049|schreier, hanspeter|1|2010|515|10|0|80.4|rmes|201
watershed mgmt|50050||1|2010|515|10|0|80.4|rmes|overall
watershed mgmt|51863|schreier, hanspeter|0|2013|515|9|0|76.44|rmes|201
watershed mgmt|51864||0|2013|515|9|0|76.44|rmes|overall
watershed mgmt|62576|brown, sandra;schreier, hanspeter|0|2014|515|13|0|76.38|rmes|201
watershed mgmt|62577||0|2014|515|13|0|76.38|rmes|overall
watershed mgmt|62611|schreier, hanspeter|0|2009|515|17|0|78.53|rmes|201
watershed mgmt|62612||0|2009|515|17|0|78.53|rmes|overall
watershed mgmt|94052|schreier, hanspeter|1|2012|515|11|0|79.91|rmes|201
watershed mgmt|94053||1|2012|515|11|0|79.91|rmes|overall
watershed mgmt|94456|schreier, hanspeter|0|2011|515|15|0|80|rmes|201
watershed mgmt|94457||0|2011|515|15|0|80|rmes|overall
