Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
resrch meth kin|3067||0|2012|373|117|1|78.62|kin|001
resrch meth kin|3068||0|2012|373|62|2|82.75|kin|002
resrch meth kin|3069||0|2012|373|179|3|80.07|kin|overall
resrch meth kin|59477||0|2013|373|108|3|79.41|kin|001
resrch meth kin|59478||0|2013|373|72|3|79.83|kin|002
resrch meth kin|59479||0|2013|373|180|6|79.58|kin|overall
resrch meth kin|72652||0|2015|373|116|2|82.46|kin|001
resrch meth kin|72653||0|2015|373|108|0|81.73|kin|002
resrch meth kin|72654||0|2015|373|224|2|82.11|kin|overall
resrch meth kin|86774||0|2014|373|116|0|83.58|kin|001
resrch meth kin|86775||0|2014|373|79|3|78.57|kin|002
resrch meth kin|86776||0|2014|373|195|3|81.51|kin|overall
