Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
urbn plan cncpts|4796|hutton, thomas|0|2012|425|32|0|84.56|plan|001
urbn plan cncpts|4797||0|2012|425|32|0|84.56|plan|overall
urbn plan cncpts|24135|ugarte-urzua, magdalena|0|2014|425|36|1|78.51|plan|001
urbn plan cncpts|24136|ugarte-urzua, magdalena|0|2014|425|29|1|78.8|plan|002
urbn plan cncpts|24137||0|2014|425|65|2|78.64|plan|overall
urbn plan cncpts|32677|thomas, reena;white, james t|0|2009|425|28|1|79.14|plan|001
urbn plan cncpts|32678||0|2009|425|28|1|79.14|plan|overall
urbn plan cncpts|38058|hutton, thomas|0|2007|425|30|1|82.1|plan|001
urbn plan cncpts|38059||0|2007|425|30|1|82.1|plan|overall
urbn plan cncpts|57459|barr, victoria;church, sarah|0|2011|425|34|0|82.18|plan|001
urbn plan cncpts|57460||0|2011|425|34|0|82.18|plan|overall
urbn plan cncpts|60501|hutton, thomas|0|2013|425|29|0|81|plan|001
urbn plan cncpts|60502||0|2013|425|29|0|81|plan|overall
urbn plan cncpts|63516|barr, victoria;church, sarah|2|2010|425|27|0|82.48|plan|001
urbn plan cncpts|63517||2|2010|425|27|0|82.48|plan|overall
urbn plan cncpts|71738|leaf, michael|0|2015|425|23|0|86.3|plan|002
urbn plan cncpts|71739||0|2015|425|23|0|86.3|plan|overall
urbn plan cncpts|75428||0|2008|425|28|0|79.32|plan|001
urbn plan cncpts|75429||0|2008|425|28|0|79.32|plan|overall
