Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
occ & env hyg|5863|bartlett, karen hastings|0|2011|535|10|0|82.2|spph|001
occ & env hyg|5864||0|2011|535|10|0|82.2|spph|overall
occ & env hyg|28141|bartlett, karen hastings|0|2014|535|10|0|85.9|spph|001
occ & env hyg|28142||0|2014|535|10|0|85.9|spph|overall
occ & env hyg|33064|bartlett, karen hastings|0|2012|535|11|0|84.45|spph|001
occ & env hyg|33065||0|2012|535|11|0|84.45|spph|overall
occ & env hyg|65145|bartlett, karen hastings|0|2015|535|12|0|83|spph|001
occ & env hyg|65146||0|2015|535|12|0|83|spph|overall
occ & env hyg|85943|bartlett, karen hastings|0|2013|535|15|0|83.27|spph|001
occ & env hyg|85944||0|2013|535|15|0|83.27|spph|overall
