Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
socthry, id&ethc|27762|sullivan, t richard|0|2010|621|4|0|78|sowk|001
socthry, id&ethc|27763||0|2010|621|4|0|78|sowk|overall
socthry, id&ethc|30701|sullivan, t richard|0|2011|621|3|0|82|sowk|001
socthry, id&ethc|30702||0|2011|621|3|0|82|sowk|overall
socthry, id&ethc|61024||0|2008|621|5|0|79.2|sowk|001
socthry, id&ethc|61025||0|2008|621|5|0|79.2|sowk|overall
socthry, id&ethc|86063|sullivan, t richard|0|2012|621|4|0|79|sowk|001
socthry, id&ethc|86064||0|2012|621|4|0|79|sowk|overall
socthry, id&ethc|92965|sullivan, t richard|0|2009|621|5|0|79.4|sowk|001
socthry, id&ethc|92966||0|2009|621|5|0|79.4|sowk|overall
