Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro medcl anth|12188|small, robert|1|2014|227|21|1|78.86|anth|003
intro medcl anth|12189|kamat, vinay ramnath|2|2014|227|96|2|73.56|anth|101
intro medcl anth|12190||3|2014|227|117|3|74.53|anth|overall
cult health ill|13168|kamat, vinay ramnath|1|2007|227|94|1|74.11|anth|001
cult health ill|13169||1|2007|227|94|1|74.11|anth|overall
intro medcl anth|25170|kamat, vinay ramnath|0|2015|227|110|6|71.86|anth|002
intro medcl anth|25171|small, robert|1|2015|227|47|1|76.29|anth|100
intro medcl anth|25172||1|2015|227|157|7|73.16|anth|overall
intro medcl anth|33927|wainer, rafael|0|2016|227|54|1|74.16|anth|001
intro medcl anth|33928||0|2016|227|54|1|74.16|anth|overall
cult health ill|59931|mckellin, william|0|2013|227|77|2|73.73|anth|001
cult health ill|59932||0|2013|227|77|2|73.73|anth|overall
cult health ill|61259|mckellin, william|0|2009|227|39|1|71.15|anth|921
cult health ill|61260||0|2009|227|39|1|71.15|anth|overall
cult health ill|62779||0|2008|227|126|0|74.41|anth|001
cult health ill|62780||0|2008|227|76|4|71.7|anth|002
cult health ill|62781||0|2008|227|202|4|73.36|anth|overall
cult health ill|69678|small, robert|1|2010|227|64|1|76.98|anth|001
cult health ill|69679||1|2010|227|64|1|76.98|anth|overall
cult health ill|86194|condin, christopher|1|2011|227|46|1|74.4|anth|001
cult health ill|86195|small, robert|0|2011|227|66|0|76.89|anth|002
cult health ill|86196||1|2011|227|112|1|75.86|anth|overall
cult health ill|91487|kamat, vinay ramnath|0|2012|227|89|2|73.71|anth|001
cult health ill|91488|small, robert|0|2012|227|63|1|78.16|anth|002
cult health ill|91489||0|2012|227|152|3|75.55|anth|overall
