Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mo pict prod ii|8346|tba;talalay, rachel|0|2013|433|19|0|83.11|fipr|001
mo pict prod ii|8347||0|2013|433|19|0|83.11|fipr|overall
mo pict prod ii|20075|talalay, rachel|0|2010|433|18|0|84.67|fipr|001
mo pict prod ii|20076||0|2010|433|18|0|84.67|fipr|overall
mo pict prod ii|26107|talalay, rachel|0|2012|433|19|0|83.42|fipr|001
mo pict prod ii|26108||0|2012|433|19|0|83.42|fipr|overall
mo pict prod ii|27538|talalay, rachel|0|2011|433|17|0|83.71|fipr|001
mo pict prod ii|27539||0|2011|433|17|0|83.71|fipr|overall
mo pict prod ii|32517|mcgowan, sharon|0|2007|433|16|0|89.81|fipr|001
mo pict prod ii|32518||0|2007|433|16|0|89.81|fipr|overall
mo pict prod ii|37497|parker, michael|0|2014|433|23|0|85.48|fipr|001
mo pict prod ii|37498||0|2014|433|23|0|85.48|fipr|overall
mo pict prod ii|75186|weber, ross|0|2015|433|18|0|81.94|fipr|001
mo pict prod ii|75187||0|2015|433|18|0|81.94|fipr|overall
