Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
econometrics|11550|song, kyungchul|0|2014|425|39|0|75.18|econ|001
econometrics|11551||0|2014|425|39|0|75.18|econ|overall
econometrics|21544|sakata, shinichi|0|2009|425|28|0|90.68|econ|001
econometrics|21545||0|2009|425|28|0|90.68|econ|overall
econometrics|22014|song, kyungchul|0|2011|425|43|0|78.81|econ|001
econometrics|22015||0|2011|425|43|0|78.81|econ|overall
econometrics|52355|sakata, shinichi|0|2010|425|41|0|89.68|econ|001
econometrics|52356||0|2010|425|41|0|89.68|econ|overall
econometrics|58425|sakata, shinichi|0|2007|425|38|1|78.92|econ|001
econometrics|58426||0|2007|425|38|1|78.92|econ|overall
econometrics|69885||0|2008|425|42|2|79.89|econ|001
econometrics|69886||0|2008|425|42|2|79.89|econ|overall
econometrics|74409|song, kyungchul|1|2015|425|42|0|79.05|econ|001
econometrics|74410||1|2015|425|42|0|79.05|econ|overall
econometrics|78456|song, kyungchul|0|2012|425|39|0|80.87|econ|001
econometrics|78457||0|2012|425|39|0|80.87|econ|overall
econometrics|91002|song, kyungchul|0|2013|425|37|1|74.05|econ|001
econometrics|91003||0|2013|425|37|1|74.05|econ|overall
