Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bus strategy|3581|michelson, helen|0|2014|501|33|0|83.42|basm|001
bus strategy|3582|atwal, perdip|0|2014|501|36|0|82.69|basm|301
bus strategy|3583|parra perez, alvaro|0|2014|501|40|0|81.28|basm|814
bus strategy|3584||0|2014|501|109|0|82.39|basm|overall
bus strategy|7479|michelson, helen|0|2009|501|38|0|83.61|basm|001
bus strategy|7480|chandra, ambarish|0|2009|501|51|0|82.88|basm|002
bus strategy|7481|tappata, mariano|0|2009|501|45|0|79.24|basm|302
bus strategy|7482|chandra, ambarish|0|2009|501|28|0|80.43|basm|808
bus strategy|7483||0|2009|501|162|0|81.62|basm|overall
bus strategy|8065|michelson, helen|0|2013|501|16|0|83.38|basm|001
bus strategy|8066|atwal, perdip|0|2013|501|13|0|83.54|basm|002
bus strategy|8067|atwal, perdip|0|2013|501|47|0|81.19|basm|301
bus strategy|8068||0|2013|501|76|0|82.05|basm|overall
bus strategy|14801|atwal, perdip|0|2014|501|35|0|80.2|basm|813
bus strategy|14802||0|2014|501|35|0|80.2|basm|overall
bus strategy|16451||0|2008|501|44|0|85.48|basm|001
bus strategy|16452||0|2008|501|26|0|80.69|basm|002
bus strategy|16453||0|2008|501|36|0|78.44|basm|307
bus strategy|16454||0|2008|501|8|0|78.88|basm|807
bus strategy|16455||0|2008|501|114|0|81.7|basm|overall
bus strategy|20000|brown, jennifer|0|2015|501|40|0|86.28|basm|001
bus strategy|20001|brown, jennifer|0|2015|501|37|0|83.19|basm|002
bus strategy|20002|brown, jennifer|0|2015|501|48|0|87.56|basm|300
bus strategy|20003|brown, jennifer|0|2015|501|36|0|82.44|basm|301
bus strategy|20004||0|2015|501|161|0|85.09|basm|overall
bus strategy|58776|atwal, perdip|0|2012|501|29|0|83.83|basm|811
bus strategy|58777||0|2012|501|29|0|83.83|basm|overall
bus strategy|59258|atwal, perdip|0|2013|501|42|0|83.62|basm|812
bus strategy|59259||0|2013|501|42|0|83.62|basm|overall
bus strategy|65408|michelson, helen|0|2011|501|29|0|84.14|basm|001
bus strategy|65409|tappata, mariano|0|2011|501|42|0|82.93|basm|002
bus strategy|65410|tappata, mariano|0|2011|501|35|0|82.54|basm|301
bus strategy|65411||0|2011|501|106|0|83.13|basm|overall
bus strategy|66604|michelson, helen|0|2012|501|21|0|83.43|basm|001
bus strategy|66605|atwal, perdip|0|2012|501|34|0|84.71|basm|002
bus strategy|66606|atwal, perdip|0|2012|501|49|0|83.06|basm|301
bus strategy|66607||0|2012|501|104|0|83.67|basm|overall
bus strategy|77582|michelson, helen|0|2010|501|33|0|83.45|basm|001
bus strategy|77583|tappata, mariano|0|2010|501|37|0|81.86|basm|002
bus strategy|77584|tappata, mariano|0|2010|501|42|0|79.9|basm|301
bus strategy|77585|chandra, ambarish|0|2010|501|46|0|81.72|basm|302
bus strategy|77586||0|2010|501|158|0|81.63|basm|overall
bus strategy|91213|tappata, mariano|0|2010|501|28|0|84.25|basm|809
bus strategy|91214||0|2010|501|28|0|84.25|basm|overall
bus strategy|97778|atwal, perdip|0|2011|501|19|0|83.26|basm|810
bus strategy|97779||0|2011|501|19|0|83.26|basm|overall
