Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
soil biology|54928|chanway, christopher|0|2015|310|6|0|77.5|frst|001
soil biology|54929||0|2015|310|6|0|77.5|frst|overall
soil biology|59681||0|2008|310|9|0|73.11|frst|001
soil biology|59682||0|2008|310|9|0|73.11|frst|overall
soil biology|86579|chanway, christopher|0|2014|310|5|0|84.6|frst|001
soil biology|86580||0|2014|310|5|0|84.6|frst|overall
soil biology|89565|chanway, christopher|0|2007|310|7|0|85.57|frst|001
soil biology|89566||0|2007|310|7|0|85.57|frst|overall
soil biology|97659|chanway, christopher|0|2013|310|4|0|76|frst|001
soil biology|97660||0|2013|310|4|0|76|frst|overall
