Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
org lrn res|1402|smith, lauren a|0|2010|465|30|0|80|libe|951
org lrn res|1403||0|2010|465|30|0|80|libe|overall
org lrn res|1970|caldwell, john;lee, sandra marjorie|0|2009|465|26|0|85.08|libe|93q
org lrn res|1971|caldwell, john;lee, sandra marjorie|0|2009|465|25|0|85.92|libe|93s
org lrn res|1972||0|2009|465|51|0|85.49|libe|overall
org lrn res|23458|caldwell, john;lee, sandra marjorie|0|2009|465|28|0|85.04|libe|63c
org lrn res|23459||0|2009|465|28|0|85.04|libe|overall
org lrn res|27601|norrie, cathy|0|2011|465|26|0|82.96|libe|63c
org lrn res|27602||0|2011|465|26|0|82.96|libe|overall
org lrn res|32080||0|2015|465|19|0|85.42|libe|63c
org lrn res|32081||0|2015|465|19|0|85.42|libe|overall
org lrn res|43683|cho, allan|0|2014|465|26|0|83.73|libe|63a
org lrn res|43684||0|2014|465|26|0|83.73|libe|overall
org lrn res|43880|mcpherson, keith|0|2012|465|25|0|82.08|libe|951
org lrn res|43881||0|2012|465|25|0|82.08|libe|overall
org lrn res|45375|lee, sandra marjorie|0|2007|465|21|0|84.48|libe|63a
org lrn res|45376|lee, sandra marjorie|0|2007|465|35|0|85.03|libe|63c
org lrn res|45377||0|2007|465|56|0|84.82|libe|overall
org lrn res|51837|norrie, cathy|0|2010|465|31|0|90.29|libe|63c
org lrn res|51838||0|2010|465|31|0|90.29|libe|overall
org lrn res|53410|cho, allan|0|2013|465|26|0|80.27|libe|63c
org lrn res|53411||0|2013|465|26|0|80.27|libe|overall
org lrn res|54867|mcpherson, keith|0|2012|465|28|0|82.79|libe|63a
org lrn res|54868||0|2012|465|28|0|82.79|libe|overall
