Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
textiles: art ed|16673|knight, joanne|0|2013|304|28|0|85.18|edcp|001
textiles: art ed|16674||0|2013|304|28|0|85.18|edcp|overall
textiles: art ed|17377|knight, joanne|0|2010|304|24|0|84.42|edcp|001
textiles: art ed|17378||0|2010|304|24|0|84.42|edcp|overall
textiles: art ed|30536|jordan, nane|0|2015|304|23|0|86.7|edcp|001
textiles: art ed|30537||0|2015|304|23|0|86.7|edcp|overall
textiles: art ed|61996|knight, joanne|0|2012|304|27|0|85.7|edcp|001
textiles: art ed|61997||0|2012|304|27|0|85.7|edcp|overall
textiles: art ed|64668|knight, joanne|0|2011|304|26|0|83.46|edcp|001
textiles: art ed|64669||0|2011|304|26|0|83.46|edcp|overall
textiles: art ed|87626|jordan, nane|0|2014|304|21|0|88.43|edcp|001
textiles: art ed|87627||0|2014|304|21|0|88.43|edcp|overall
