Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr scrnplay i|22629|kinch, martin|0|2010|206|72|0|78.4|crwr|001
intr scrnplay i|22630||0|2010|206|72|0|78.4|crwr|overall
intr wrt screen|26139|kinch, martin|0|2014|206|115|6|79.54|crwr|001
intr wrt screen|26140|kinch, martin|0|2014|206|78|1|85.08|crwr|002
intr wrt screen|26141||0|2014|206|193|7|81.73|crwr|overall
intr wrt screen|46301|kinch, martin|0|2013|206|110|0|82.61|crwr|001
intr wrt screen|46302|kinch, martin|0|2013|206|66|0|77.92|crwr|002
intr wrt screen|46303||0|2013|206|176|0|80.85|crwr|overall
intr wrt screen|50513|kinch, martin|0|2016|206|115|2|78.56|crwr|001
intr wrt screen|50514||0|2016|206|115|2|78.56|crwr|overall
intr scrnplay i|56766||0|2008|206|82|2|79.51|crwr|001
intr scrnplay i|56767||0|2008|206|82|2|79.51|crwr|overall
intr scrnplay i|56905|kinch, martin|0|2011|206|74|0|76.96|crwr|001
intr scrnplay i|56906||0|2011|206|74|0|76.96|crwr|overall
intr scrnplay i|71069|kinch, martin|0|2012|206|89|3|75.41|crwr|001
intr scrnplay i|71070||0|2012|206|89|3|75.41|crwr|overall
intr wrt screen|75034|kinch, abigail;kinch, martin|0|2015|206|136|1|79.71|crwr|001
intr wrt screen|75035|kinch, abigail;kinch, martin|0|2015|206|103|6|73.99|crwr|002
intr wrt screen|75036||0|2015|206|239|7|77.17|crwr|overall
intr scrnplay i|96853|kinch, martin|0|2009|206|74|0|87.12|crwr|001
intr scrnplay i|96854||0|2009|206|74|0|87.12|crwr|overall
