Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fluid mech ii|2754|yonemitsu, noboru|0|2015|315|188|2|77.71|civl|101
fluid mech ii|2755||0|2015|315|188|2|77.71|civl|overall
fluid mech ii|10746|millar, robert;yonemitsu, noboru|0|2009|315|170|0|73.93|civl|101
fluid mech ii|10747||0|2009|315|170|0|73.93|civl|overall
fluid mech ii|37588||1|2008|315|153|1|76.31|civl|101
fluid mech ii|37589||1|2008|315|153|1|76.31|civl|overall
fluid mech ii|45028|laval, bernard|0|2013|315|176|4|72.72|civl|101
fluid mech ii|45029||0|2013|315|176|4|72.72|civl|overall
fluid mech ii|47539|martin, violeta|0|2007|315|147|8|73.54|civl|101
fluid mech ii|47540||0|2007|315|147|8|73.54|civl|overall
fluid mech ii|47889|laval, bernard|0|2014|315|163|0|77.58|civl|101
fluid mech ii|47890||0|2014|315|163|0|77.58|civl|overall
fluid mech ii|53264|yonemitsu, noboru|0|2010|315|170|1|76.73|civl|101
fluid mech ii|53265||0|2010|315|170|1|76.73|civl|overall
fluid mech ii|79537|yonemitsu, noboru|0|2011|315|175|0|75.14|civl|101
fluid mech ii|79538||0|2011|315|175|0|75.14|civl|overall
fluid mech ii|84815|yonemitsu, noboru|0|2012|315|165|0|78.13|civl|101
fluid mech ii|84816||0|2012|315|165|0|78.13|civl|overall
