Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
human cytogenet|4617|hoodless, pamela;juriloff, diana;lefebvre, louis;robinson, wendy|1|2011|419|19|0|81.53|medg|001
human cytogenet|4618||2|2011|419|19|0|81.53|medg|overall
human cytogenet|24439|brown, carolyn janet;lefebvre, louis;robinson, wendy|0|2010|419|23|0|74.91|medg|001
human cytogenet|24440||0|2010|419|23|0|74.91|medg|overall
dev orign disord|24465|hoodless, pamela;lefebvre, louis;van raamsdonk, catherine|0|2015|419|17|0|80.18|medg|001
dev orign disord|24466||0|2015|419|17|0|80.18|medg|overall
human cytogenet|32643|brown, carolyn janet;lefebvre, louis;robinson, wendy|0|2007|419|23|0|80.57|medg|001
human cytogenet|32644||0|2007|419|23|0|80.57|medg|overall
dev orign disord|36997|hoodless, pamela;juriloff, diana;lefebvre, louis;robinson, wendy|0|2013|419|15|0|83.07|medg|001
dev orign disord|36998||0|2013|419|15|0|83.07|medg|overall
dev orign disord|55331|hoodless, pamela;juriloff, diana;lefebvre, louis;robinson, wendy|0|2014|419|13|0|81.62|medg|001
dev orign disord|55332||0|2014|419|13|0|81.62|medg|overall
human cytogenet|60344||0|2008|419|23|0|79.35|medg|001
human cytogenet|60345||0|2008|419|23|0|79.35|medg|overall
human cytogenet|74964|brown, carolyn janet;lefebvre, louis;robinson, wendy|0|2009|419|23|0|78.26|medg|001
human cytogenet|74965||0|2009|419|23|0|78.26|medg|overall
human cytogenet|84523|hoodless, pamela;juriloff, diana;robinson, wendy|0|2012|419|19|0|76.68|medg|001
human cytogenet|84524||0|2012|419|19|0|76.68|medg|overall
