Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
can crim law&pro|34782||0|2015|525|17|0|77.65|law|001
can crim law&pro|34783||0|2015|525|13|1|70.29|law|002
can crim law&pro|34784||0|2015|525|30|1|74.32|law|overall
can crim law&pro|36375||0|2014|525|27|0|76.26|law|001
can crim law&pro|36376||0|2014|525|9|0|74.33|law|002
can crim law&pro|36377||0|2014|525|36|0|75.78|law|overall
can crim law&pro|65715||1|2013|525|15|1|77.88|law|001
can crim law&pro|65716||1|2013|525|15|1|77.88|law|overall
can crim law&pro|68322||0|2011|525|9|0|75.67|law|001
can crim law&pro|68323||0|2011|525|9|0|75.67|law|overall
can crim law&pro|77202||0|2012|525|14|0|77.79|law|001
can crim law&pro|77203||0|2012|525|14|0|77.79|law|overall
