Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cochl implants|11875||0|2008|563|12|0|85|audi|001
cochl implants|11876||0|2008|563|12|0|85|audi|overall
cochl implants|27655|pijl, sipke|0|2010|563|10|0|86|audi|001
cochl implants|27656||0|2010|563|10|0|86|audi|overall
cochl implants|29440|pijl, sipke|0|2007|563|10|0|86.5|audi|001
cochl implants|29441||0|2007|563|10|0|86.5|audi|overall
cochl implants|33726|pijl, sipke|0|2013|563|10|0|86.6|audi|001
cochl implants|33727||0|2013|563|10|0|86.6|audi|overall
cochl implants|61628|pijl, sipke|0|2012|563|11|0|89.73|audi|001
cochl implants|61629||0|2012|563|11|0|89.73|audi|overall
cochl implants|66442|pijl, sipke|0|2009|563|9|0|89.11|audi|001
cochl implants|66443||0|2009|563|9|0|89.11|audi|overall
cochl implants|67988|pijl, sipke|0|2014|563|13|0|86.62|audi|001
cochl implants|67989||0|2014|563|13|0|86.62|audi|overall
cochl implants|75764|pijl, sipke|0|2015|563|10|0|86.1|audi|001
cochl implants|75765||0|2015|563|10|0|86.1|audi|overall
cochl implants|88511|pijl, sipke|0|2016|563|12|0|89.83|audi|001
cochl implants|88512||0|2016|563|12|0|89.83|audi|overall
