Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv appl clin ph|4775|ensom, mary|0|2012|508|8|0|83.63|phar|001
adv appl clin ph|4776||0|2012|508|8|0|83.63|phar|overall
adv appl clin ph|9336|ensom, mary|0|2007|508|8|0|87.38|phar|001
adv appl clin ph|9337||0|2007|508|8|0|87.38|phar|overall
adv appl clin ph|10412|ensom, mary|0|2011|508|8|0|84.5|phar|001
adv appl clin ph|10413||0|2011|508|8|0|84.5|phar|overall
adv appl clin ph|30513|ensom, mary|0|2013|508|8|0|88.75|phar|001
adv appl clin ph|30514||0|2013|508|8|0|88.75|phar|overall
adv appl clin ph|64154||0|2008|508|8|0|88.63|phar|001
adv appl clin ph|64155||0|2008|508|8|0|88.63|phar|overall
adv appl clin ph|69400|ensom, mary|0|2009|508|8|0|85.5|phar|001
adv appl clin ph|69401||0|2009|508|8|0|85.5|phar|overall
adv appl clin ph|72844|ensom, mary|0|2015|508|8|0|88.88|phar|001
adv appl clin ph|72845||0|2015|508|8|0|88.88|phar|overall
adv appl clin ph|83110|ensom, mary|0|2014|508|8|0|83.75|phar|001
adv appl clin ph|83111||0|2014|508|8|0|83.75|phar|overall
