Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
master's thesis|10441||0|2009|599|2|0|88|rmes|941
master's thesis|10442||0|2009|599|3|0|88.67|rmes|overall
master's thesis|22297||0|2010|599|4|0|87.25|rmes|941
master's thesis|22298||0|2010|599|5|0|87.8|rmes|overall
master's thesis|36783||0|2008|599|4|0|81|rmes|001
master's thesis|36784||0|2008|599|6|0|82.17|rmes|overall
master's thesis|50059||0|2010|599|3|0|84.67|rmes|001
master's thesis|50060||0|2010|599|4|0|89.25|rmes|101
master's thesis|50061||0|2010|599|7|0|87.29|rmes|overall
master's thesis|62627||0|2009|599|2|0|83.5|rmes|001
master's thesis|62628||0|2009|599|4|0|88|rmes|101
master's thesis|62629||0|2009|599|6|0|86.5|rmes|overall
master's thesis|92164||0|2008|599|1|0|89|rmes|941
master's thesis|92165||0|2008|599|1|0|89|rmes|overall
