Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
communic skills|27721|jones, elizabeth|0|2010|503|9|0|85.44|sowk|001
communic skills|27722||0|2010|503|9|0|85.44|sowk|overall
communic skills|30664|jones, elizabeth|0|2011|503|8|0|82.75|sowk|001
communic skills|30665||0|2011|503|8|0|82.75|sowk|overall
communic skills|43297|charles, grant|0|2014|503|14|0|86.57|sowk|001
communic skills|43298||0|2014|503|14|0|86.57|sowk|overall
communic skills|60986||0|2008|503|21|0|87|sowk|001
communic skills|60987||0|2008|503|21|0|87|sowk|overall
communic skills|71670|shebib, bob|0|2013|503|16|0|81.94|sowk|001
communic skills|71671||0|2013|503|16|0|81.94|sowk|overall
communic skills|86020|bosma, harvey|0|2012|503|14|0|83.36|sowk|001
communic skills|86021|douglas, janet l|0|2012|503|13|0|83.69|sowk|002
communic skills|86022||0|2012|503|27|0|83.52|sowk|overall
communic skills|88845|quinn, alyson|0|2015|503|16|0|84.31|sowk|001
communic skills|88846||0|2015|503|16|0|84.31|sowk|overall
communic skills|92922|peries, kathryn|0|2009|503|16|0|87.06|sowk|001
communic skills|92923||0|2009|503|16|0|87.06|sowk|overall
