Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intl fd law&regs|8733|zawistowski, jerzy|0|2015|528|28|0|79.57|food|001
intl fd law&regs|8734||0|2015|528|28|0|79.57|food|overall
intl fd law&regs|14561|zawistowski, jerzy|0|2014|528|25|0|77.76|food|001
intl fd law&regs|14562||0|2014|528|25|0|77.76|food|overall
intl fd law&regs|14641|zawistowski, jerzy|0|2009|528|22|0|79.95|food|001
intl fd law&regs|14642||0|2009|528|22|0|79.95|food|overall
intl fd law&regs|17922||0|2008|528|16|0|83.25|food|001
intl fd law&regs|17923||0|2008|528|16|0|83.25|food|overall
intl fd law&regs|24863|zawistowski, jerzy|0|2010|528|21|0|78.71|food|001
intl fd law&regs|24864||0|2010|528|21|0|78.71|food|overall
intl fd law&regs|25518|zawistowski, jerzy|0|2012|528|22|0|80|food|001
intl fd law&regs|25519||0|2012|528|22|0|80|food|overall
intl fd law&regs|31002|zawistowski, jerzy|0|2013|528|22|0|80.14|food|001
intl fd law&regs|31003||0|2013|528|22|0|80.14|food|overall
intl fd law&regs|78316|zawistowski, jerzy|0|2007|528|28|0|76.68|food|001
intl fd law&regs|78317||0|2007|528|28|0|76.68|food|overall
intl fd law&regs|82467|zawistowski, jerzy|0|2016|528|31|0|82.65|food|001
intl fd law&regs|82468||0|2016|528|31|0|82.65|food|overall
intl fd law&regs|93721|zawistowski, jerzy|0|2011|528|21|0|84.38|food|001
intl fd law&regs|93722||0|2011|528|21|0|84.38|food|overall
