Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro musc thry|137|konoval, michael brandon|1|2014|103|67|4|78.51|musc|001
intro musc thry|138||1|2014|103|67|4|78.51|musc|overall
intro musc thry|7092|konoval, michael brandon|0|2015|103|67|4|79.52|musc|001
intro musc thry|7093||0|2015|103|67|4|79.52|musc|overall
intro musc thry|19265|konoval, michael brandon|0|2010|103|50|8|72.33|musc|001
intro musc thry|19266|konoval, michael brandon|0|2010|103|38|4|77.33|musc|99a
intro musc thry|19267|konoval, michael brandon|0|2010|103|4|1|81.4|musc|99c
intro musc thry|19268|konoval, michael brandon|0|2010|103|24|3|76.26|musc|gis
intro musc thry|19269||0|2010|103|116|16|75.07|musc|overall
intro musc thry|28662|konoval, michael brandon|0|2013|103|62|2|75.78|musc|001
intro musc thry|28663|tba|0|2013|103|10|0|73.1|musc|002
intro musc thry|28664||0|2013|103|72|2|75.42|musc|overall
intro musc thry|32366|konoval, michael brandon|0|2009|103|2|1|59|musc|98a
intro musc thry|32367|konoval, michael brandon|0|2009|103|26|3|67.48|musc|gis
intro musc thry|32368||0|2009|103|28|4|66.69|musc|overall
intro musc thry|36040|konoval, michael brandon|0|2012|103|2|0|71.5|musc|98a
intro musc thry|36041|konoval, michael brandon|0|2012|103|22|2|76.88|musc|gis
intro musc thry|36042||0|2012|103|24|2|76.46|musc|overall
intro musc thry|40821|konoval, michael brandon|0|2007|103|66|3|82.19|musc|001
intro musc thry|40822|konoval, michael brandon|0|2007|103|35|0|84.71|musc|99a
intro musc thry|40823|konoval, michael brandon|0|2007|103|5|0|89.2|musc|99c
intro musc thry|40824|konoval, michael brandon|0|2007|103|22|2|76.88|musc|gis
intro musc thry|40825||0|2007|103|128|5|82.16|musc|overall
intro musc thry|51558||0|2008|103|45|1|76.61|musc|912
intro musc thry|51559||0|2008|103|1|0|93|musc|98a
intro musc thry|51560||0|2008|103|19|3|63.5|musc|gis
intro musc thry|51561||0|2008|103|65|4|72.67|musc|overall
intro musc thry|61055|konoval, michael brandon|0|2010|103|4|0|88.25|musc|98a
intro musc thry|61056|konoval, michael brandon|0|2010|103|27|5|74.31|musc|gis
intro musc thry|61057||0|2010|103|31|5|75.86|musc|overall
intro musc thry|65829|konoval, michael brandon|0|2009|103|61|6|75.52|musc|001
intro musc thry|65830|konoval, michael brandon|0|2009|103|36|3|74.38|musc|99a
intro musc thry|65831|konoval, michael brandon|0|2009|103|4|0|94.25|musc|99c
intro musc thry|65832|konoval, michael brandon|0|2009|103|27|4|67.65|musc|gis
intro musc thry|65833||0|2009|103|128|13|74.01|musc|overall
intro musc thry|77827|konoval, michael brandon|0|2012|103|52|10|70.03|musc|001
intro musc thry|77828|konoval, michael brandon|0|2012|103|35|2|78.35|musc|99a
intro musc thry|77829|konoval, michael brandon|0|2012|103|8|0|83|musc|99c
intro musc thry|77830|konoval, michael brandon|0|2012|103|24|6|70.03|musc|gis
intro musc thry|77831||0|2012|103|119|18|73.04|musc|overall
intro musc thry|78820|konoval, michael brandon|0|2013|103|29|1|78.73|musc|98a
intro musc thry|78821|konoval, michael brandon|0|2013|103|21|6|67.93|musc|gis
intro musc thry|78822||0|2013|103|50|7|73.61|musc|overall
intro musc thry|83357|konoval, michael brandon|0|2011|103|39|3|81.52|musc|gis
intro musc thry|83358||0|2011|103|39|3|81.52|musc|overall
intro musc thry|93204||0|2008|103|63|4|73.46|musc|001
intro musc thry|93205||0|2008|103|29|4|73.76|musc|99a
intro musc thry|93206||0|2008|103|3|0|85.33|musc|99c
intro musc thry|93207||0|2008|103|30|4|68.53|musc|gis
intro musc thry|93208||0|2008|103|125|12|72.57|musc|overall
intro musc thry|93727|konoval, michael brandon|0|2011|103|59|5|76.63|musc|001
intro musc thry|93728|konoval, michael brandon|0|2011|103|30|7|74.73|musc|99a
intro musc thry|93729|konoval, michael brandon|0|2011|103|13|0|89.23|musc|99c
intro musc thry|93730|konoval, michael brandon|0|2011|103|25|4|70.59|musc|gis
intro musc thry|93731||0|2011|103|127|16|76.06|musc|overall
