Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
comp env physiol|18241|brauner, colin|0|2007|457|80|0|79.14|biol|102
comp env physiol|18242||0|2007|457|80|0|79.14|biol|overall
comp env physiol|19759|brauner, colin|0|2011|457|90|0|73.7|biol|102
comp env physiol|19760||0|2011|457|90|0|73.7|biol|overall
comp env physiol|20712|brauner, colin|0|2012|457|79|0|76.7|biol|102
comp env physiol|20713||0|2012|457|79|0|76.7|biol|overall
comp env physiol|24757|brauner, colin|0|2016|457|62|1|72.87|biol|101
comp env physiol|24758||0|2016|457|62|1|72.87|biol|overall
comp env physiol|34467||0|2008|457|59|0|79.44|biol|102
comp env physiol|34468||0|2008|457|59|0|79.44|biol|overall
comp env physiol|42300|brauner, colin|0|2014|457|63|0|75.06|biol|102
comp env physiol|42301||0|2014|457|63|0|75.06|biol|overall
comp env physiol|54197|brauner, colin|0|2010|457|80|1|79.84|biol|102
comp env physiol|54198||0|2010|457|80|1|79.84|biol|overall
comp env physiol|55233|brauner, colin|0|2015|457|38|1|74.72|biol|101
comp env physiol|55234||0|2015|457|38|1|74.72|biol|overall
comp env physiol|72234|brauner, colin|0|2013|457|65|1|77.97|biol|102
comp env physiol|72235||0|2013|457|65|1|77.97|biol|overall
comp env physiol|89129|bystriansky, jason|0|2009|457|34|0|81.56|biol|102
comp env physiol|89130||0|2009|457|34|0|81.56|biol|overall
