Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
land food comm 2|16613||0|2010|350|192|0|82.44|lfs|001
land food comm 2|16614||0|2010|350|59|0|81.31|lfs|199
land food comm 2|16615||0|2010|350|251|0|82.17|lfs|overall
land food comm 2|26617||0|2012|350|189|0|82.37|lfs|001
land food comm 2|26618||0|2012|350|55|0|82|lfs|199
land food comm 2|26619||0|2012|350|244|0|82.29|lfs|overall
land food comm 2|33394||0|2013|350|197|0|84.08|lfs|001
land food comm 2|33395||0|2013|350|53|2|81.8|lfs|199
land food comm 2|33396||0|2013|350|250|2|83.58|lfs|overall
land food comm 2|56412||0|2009|350|178|1|76.53|lfs|001
land food comm 2|56413||0|2009|350|55|0|83.05|lfs|199
land food comm 2|56414||0|2009|350|233|1|78.06|lfs|overall
land food comm 2|57381||0|2014|350|197|2|80.44|lfs|001
land food comm 2|57382||0|2014|350|57|0|85.44|lfs|199
land food comm 2|57383||0|2014|350|254|2|81.55|lfs|overall
land food comm 2|86495||0|2016|350|141|0|78.75|lfs|001
land food comm 2|86496||0|2016|350|141|0|78.75|lfs|overall
land food comm 2|87878||0|2015|350|138|1|83.42|lfs|001
land food comm 2|87879||0|2015|350|104|1|76.8|lfs|002
land food comm 2|87880||0|2015|350|242|2|80.57|lfs|overall
land food comm 2|92177||0|2011|350|186|0|84.23|lfs|001
land food comm 2|92178||0|2011|350|65|0|83.58|lfs|199
land food comm 2|92179||0|2011|350|251|0|84.06|lfs|overall
