Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
audi adv prc i|11877||0|2008|567|12|0|90.5|audi|001
audi adv prc i|11878||0|2008|567|12|0|90.5|audi|overall
audi prctcm iii|27657|adelman, sharon|0|2010|567|9|0|92.11|audi|001
audi prctcm iii|27658||0|2010|567|9|0|92.11|audi|overall
audi prctcm iii|33728|adelman, sharon|0|2013|567|9|0|90.11|audi|001
audi prctcm iii|33729||0|2013|567|9|0|90.11|audi|overall
audi adv prc i|39669||0|2008|567|9|0|92.33|audi|933
audi adv prc i|39670||0|2008|567|9|0|92.33|audi|overall
audi prctcm iii|61630|adelman, sharon|0|2012|567|10|0|89.6|audi|001
audi prctcm iii|61631||0|2012|567|10|0|89.6|audi|overall
audi prctcm iii|66444|adelman, sharon|0|2009|567|8|0|93.75|audi|001
audi prctcm iii|66445||0|2009|567|8|0|93.75|audi|overall
audi prctcm iii|67990|adelman, sharon;hicks, darlene|0|2014|567|14|0|91.29|audi|001
audi prctcm iii|67991||0|2014|567|14|0|91.29|audi|overall
audi prctcm iii|75766|adelman, sharon;hicks, darlene|0|2015|567|10|0|89.4|audi|001
audi prctcm iii|75767||0|2015|567|10|0|89.4|audi|overall
