Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
flotation|1446|pawlik, marek|4|2015|333|41|0|73.12|mine|201
flotation|1447||4|2015|333|41|0|73.12|mine|overall
flotation|12568|pawlik, marek|1|2014|333|62|3|74.12|mine|201
flotation|12569||2|2014|333|62|3|74.12|mine|overall
flotation|54247|pawlik, marek|0|2011|333|61|0|72.67|mine|201
flotation|54248||0|2011|333|61|0|72.67|mine|overall
flotation|55974|pawlik, marek|0|2007|333|30|3|67.21|mine|201
flotation|55975||0|2007|333|30|3|67.21|mine|overall
flotation|56682|pawlik, marek|0|2010|333|42|0|76.55|mine|201
flotation|56683||0|2010|333|42|0|76.55|mine|overall
flotation|67758|pawlik, marek|0|2012|333|46|1|73.55|mine|201
flotation|67759||0|2012|333|46|1|73.55|mine|overall
flotation|80107|pawlik, marek|0|2009|333|40|4|71.2|mine|201
flotation|80108||0|2009|333|40|4|71.2|mine|overall
flotation|89450|pawlik, marek|0|2013|333|52|2|74.31|mine|201
flotation|89451||0|2013|333|52|2|74.31|mine|overall
