Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
food microbi lab|9669|smith, karen|0|2012|353|14|0|78.14|micb|101
food microbi lab|9670||0|2012|353|14|0|78.14|micb|overall
food microbi lab|12387|smith, karen|0|2013|353|23|0|79.91|micb|101
food microbi lab|12388||0|2013|353|23|0|79.91|micb|overall
food microbi lab|17212|smith, karen|0|2009|353|27|1|75.68|micb|201
food microbi lab|17213||0|2009|353|27|1|75.68|micb|overall
food microbi lab|17485|smith, karen|0|2011|353|25|0|77.72|micb|201
food microbi lab|17486||0|2011|353|25|0|77.72|micb|overall
food microbi|18346||0|2008|353|28|0|77.54|micb|201
food microbi|18347||0|2008|353|28|0|77.54|micb|overall
food microbi lab|62301|smith, karen|0|2014|353|24|0|78.58|micb|101
food microbi lab|62302||0|2014|353|24|0|78.58|micb|overall
food microbi|67260|smith, karen|0|2007|353|30|0|74.87|micb|201
food microbi|67261||0|2007|353|30|0|74.87|micb|overall
food microbi lab|80034|smith, karen|0|2010|353|26|0|75.08|micb|201
food microbi lab|80035||0|2010|353|26|0|75.08|micb|overall
food microbi lab|93665|smith, karen|0|2015|353|29|0|80.48|micb|101
food microbi lab|93666||0|2015|353|29|0|80.48|micb|overall
food microbi lab|97245|nomellini, john;smith, karen|0|2016|353|27|0|87.26|micb|101
food microbi lab|97246||0|2016|353|27|0|87.26|micb|overall
