Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
nar lit prmd ind|4500|djurdjevic, gordan g.d.|0|2013|398|21|0|77.38|asia|001
nar lit prmd ind|4501||0|2013|398|21|0|77.38|asia|overall
cls hnd,bud&jain|26525||1|2008|398|13|0|84.46|asia|001
cls hnd,bud&jain|26526||1|2008|398|13|0|84.46|asia|overall
nar lit prmd ind|32220|sathaye, adheesh|0|2012|398|15|0|78.6|asia|001
nar lit prmd ind|32221||0|2012|398|15|0|78.6|asia|overall
nar lit prmd ind|39493|sathaye, adheesh|0|2015|398|23|3|72.35|asia|001
nar lit prmd ind|39494||0|2015|398|23|3|72.35|asia|overall
nar lit prmd ind|40238|sathaye, adheesh|0|2014|398|20|2|75.55|asia|001
nar lit prmd ind|40239||0|2014|398|20|2|75.55|asia|overall
cls hnd,bud&jain|94631|sathaye, adheesh|0|2009|398|21|1|80.36|asia|001
cls hnd,bud&jain|94632||0|2009|398|21|1|80.36|asia|overall
