Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv org life sc|31270|sherman, john|0|2013|313|105|2|69.45|chem|108
adv org life sc|31271||0|2013|313|105|2|69.45|chem|overall
adv org life sc|42571|sherman, john|0|2010|313|99|3|74.62|chem|108
adv org life sc|42572||0|2010|313|99|3|74.62|chem|overall
adv org life sc|54554|sherman, john|0|2011|313|100|4|72.43|chem|108
adv org life sc|54555||0|2011|313|100|4|72.43|chem|overall
adv org life sc|64831|sherman, john|0|2009|313|102|8|69|chem|108
adv org life sc|64832||0|2009|313|102|8|69|chem|overall
adv org life sc|70146|sherman, john|0|2014|313|94|3|75.96|chem|108
adv org life sc|70147||0|2014|313|94|3|75.96|chem|overall
adv org life sc|82177|sherman, john|0|2012|313|105|6|71.12|chem|108
adv org life sc|82178||0|2012|313|105|6|71.12|chem|overall
adv org life sc|89299|sherman, john|0|2015|313|107|6|68.97|chem|108
adv org life sc|89300||0|2015|313|107|6|68.97|chem|overall
