Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
seminar|3365|strynadka, natalie|0|2007|530|13|0|86.46|bioc|101
seminar|3366||0|2007|530|13|0|86.46|bioc|overall
seminar|14371|mackie, george|0|2010|530|10|0|86.6|bioc|101
seminar|14372||0|2010|530|10|0|86.6|bioc|overall
seminar|26688|molday, robert|0|2014|530|1|0|72|bioc|001
seminar|26689|mackie, george|0|2014|530|13|0|85.46|bioc|101
seminar|26690||0|2014|530|14|0|84.5|bioc|overall
seminar|32624|mackie, george|0|2012|530|2|0|76.5|bioc|001
seminar|32625|mackie, george|0|2012|530|9|0|83.33|bioc|101
seminar|32626||0|2012|530|11|0|82.09|bioc|overall
seminar|37761|mackie, george|0|2009|530|8|0|86.63|bioc|101
seminar|37762||0|2009|530|8|0|86.63|bioc|overall
seminar|39368|eltis, lindsay;molday, robert|0|2015|530|11|0|87.91|bioc|101
seminar|39369||0|2015|530|11|0|87.91|bioc|overall
seminar|77798|mackie, george|0|2011|530|2|0|83|bioc|001
seminar|77799|mackie, george|0|2011|530|9|0|86.67|bioc|101
seminar|77800||0|2011|530|11|0|86|bioc|overall
seminar|97290|mackie, george|0|2013|530|6|0|82|bioc|101
seminar|97291||0|2013|530|6|0|82|bioc|overall
