Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
commercial trans|34680||0|2015|437|70|0|72.37|law|001
commercial trans|34681||0|2015|437|70|0|72.37|law|overall
commercial trans|36272||0|2014|437|56|0|73.5|law|001
commercial trans|36273||0|2014|437|56|0|73.5|law|overall
commercial trans|53622||0|2007|437|47|0|73.13|law|001
commercial trans|53623||0|2007|437|34|0|76.06|law|002
commercial trans|53624||0|2007|437|81|0|74.36|law|overall
commercial trans|63958||0|2009|437|63|0|73.4|law|001
commercial trans|63959||0|2009|437|63|0|73.4|law|overall
commercial trans|65642||0|2013|437|69|0|73.45|law|001
commercial trans|65643||0|2013|437|69|0|73.45|law|overall
commercial trans|68256||0|2011|437|39|0|74.51|law|001
commercial trans|68257||0|2011|437|39|0|74.51|law|overall
commercial trans|77132||0|2012|437|65|0|73.31|law|001
commercial trans|77133||0|2012|437|65|0|73.31|law|overall
commercial trans|88367||0|2008|437|66|0|72.92|law|001
commercial trans|88368||0|2008|437|66|0|72.92|law|overall
commercial trans|91838||0|2010|437|53|0|73.17|law|001
commercial trans|91839||0|2010|437|16|0|73.63|law|002
commercial trans|91840||0|2010|437|5|0|76.2|law|003
commercial trans|91841||0|2010|437|74|0|73.47|law|overall
