Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rise korean civl|4436|lovins, christopher|0|2013|317|28|2|64.3|asia|001
rise korean civl|4437||0|2013|317|28|2|64.3|asia|overall
rise korean civl|25972|baker, donald leslie|1|2011|317|42|1|70.77|asia|001
rise korean civl|25973||1|2011|317|42|1|70.77|asia|overall
rise korean civl|26484||0|2008|317|44|1|71.56|asia|001
rise korean civl|26485||0|2008|317|44|1|71.56|asia|overall
rise korean civl|39422|song, jee-yeon|0|2015|317|28|0|75.11|asia|001
rise korean civl|39423||0|2015|317|28|0|75.11|asia|overall
rise korean civl|40179|park, jeongeun|0|2014|317|32|2|70.94|asia|001
rise korean civl|40180||0|2014|317|32|2|70.94|asia|overall
rise korean civl|94592|bohnet, adam|1|2009|317|36|1|71.97|asia|001
rise korean civl|94593||1|2009|317|36|1|71.97|asia|overall
