Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
vert struct&func|4067|o'neill, angela|0|2014|204|89|2|72.53|biol|951
vert struct&func|4068||0|2014|204|89|2|72.53|biol|overall
vert struct&func|18080|millen, sandra;milsom, william|0|2007|204|282|11|72.97|biol|101
vert struct&func|18081||0|2007|204|282|11|72.97|biol|overall
vert struct&func|19609|o'neill, angela;tetzlaff, wolfram|0|2011|204|289|8|73.53|biol|101
vert struct&func|19610||0|2011|204|289|8|73.53|biol|overall
vert struct&func|20558|o'neill, angela;tetzlaff, wolfram|0|2012|204|287|11|73.58|biol|101
vert struct&func|20559||0|2012|204|287|11|73.58|biol|overall
vert struct&func|28191||0|2008|204|83|2|73.33|biol|921
vert struct&func|28192||0|2008|204|83|2|73.33|biol|overall
vert struct&func|34313||0|2008|204|285|12|70.97|biol|101
vert struct&func|34314||0|2008|204|285|12|70.97|biol|overall
vert struct&func|42137|o'neill, angela|0|2014|204|287|1|76.95|biol|201
vert struct&func|42138||0|2014|204|287|1|76.95|biol|overall
vert struct&func|48222|o'neill, angela|0|2010|204|101|2|74.21|biol|921
vert struct&func|48223||0|2010|204|101|2|74.21|biol|overall
vert struct&func|54056|millen, sandra;tetzlaff, wolfram|0|2010|204|294|6|73.83|biol|101
vert struct&func|54057||0|2010|204|294|6|73.83|biol|overall
vert struct&func|55073|o'neill, angela|0|2015|204|285|12|74.84|biol|201
vert struct&func|55074||0|2015|204|285|12|74.84|biol|overall
vert struct&func|60315|o'neill, angela|0|2013|204|61|2|76.19|biol|951
vert struct&func|60316||0|2013|204|61|2|76.19|biol|overall
vert struct&func|72074|o'neill, angela|0|2013|204|289|11|73.18|biol|201
vert struct&func|72075||0|2013|204|289|11|73.18|biol|overall
vert struct&func|86126|fung, charissa;moussavi, maryam;norman, lynn|0|2011|204|100|1|75.82|biol|921
vert struct&func|86127||0|2011|204|100|1|75.82|biol|overall
vert struct&func|87156|norman, lynn;o'neill, angela|0|2012|204|61|0|76.66|biol|921
vert struct&func|87157||0|2012|204|61|0|76.66|biol|overall
vert struct&func|87825|o'neill, angela|0|2009|204|89|2|70.24|biol|921
vert struct&func|87826||0|2009|204|89|2|70.24|biol|overall
vert struct&func|88971|millen, sandra;o'neill, angela|0|2009|204|310|8|72.7|biol|101
vert struct&func|88972||0|2009|204|310|8|72.7|biol|overall
