Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dev neuropsych|3245|weber, rachel|0|2013|568|6|0|95.17|epse|075
dev neuropsych|3246||0|2013|568|6|0|95.17|epse|overall
dev neuropsych|6374|weber, rachel|0|2014|568|7|0|93.71|epse|075
dev neuropsych|6375||0|2014|568|7|0|93.71|epse|overall
dev neuropsych|29002|hubley, anita|0|2011|568|19|0|81.63|epse|075
dev neuropsych|29003||0|2011|568|19|0|81.63|epse|overall
dev neuropsych|29315|hubley, anita|0|2012|568|17|0|85|epse|075
dev neuropsych|29316||0|2012|568|17|0|85|epse|overall
dev neuropsych|38222|weber, rachel|1|2015|568|8|0|94.13|epse|075
dev neuropsych|38223||1|2015|568|8|0|94.13|epse|overall
dev neuropsych|61459|hubley, anita|0|2010|568|21|0|85.33|epse|075
dev neuropsych|61460||0|2010|568|21|0|85.33|epse|overall
dev neuropsych|76334|hubley, anita|0|2009|568|16|0|84.69|epse|075
dev neuropsych|76335||0|2009|568|16|0|84.69|epse|overall
dev neuropsych|86948|hubley, anita|0|2007|568|12|0|84|epse|075
dev neuropsych|86949||0|2007|568|12|0|84|epse|overall
